AM,EM,QY,LGAC
417.0374,438.78476,0.7321185,4.440855
319.2978,411.5158,0.35805944,4.1873436
463.54352,496.86746,0.43109417,5.6327567
426.13403,511.536,0.04670683,4.444417
379.39975,441.04822,0.38243344,4.469451
338.30307,393.76813,0.1406302,4.525994
396.25327,494.37448,0.26707354,4.444179
661.06836,685.94824,0.1165363,5.20656
373.0561,407.85913,0.0110724615,4.4020934
563.7935,577.1946,0.43211034,4.3345995
519.02686,555.9057,0.35846943,4.305243
344.26224,417.38354,0.123550884,4.461807
375.06802,569.02313,0.03963131,4.4648833
337.1034,388.2581,0.9613152,4.8743653
342.51508,392.73215,0.113564186,4.453988
337.97095,452.95453,0.067653276,4.4379
342.6638,380.6673,0.51072156,4.456735
371.12112,443.91168,0.9089998,4.4236426
575.0154,608.33044,0.30753762,4.3029113
351.377,420.29437,0.28616554,4.484707
411.05484,450.75198,0.3294517,4.1693926
635.0978,657.84937,0.12804148,4.5191455
329.27582,508.9908,0.012634848,4.504213
354.90997,406.5218,0.39374483,3.6714625
479.7124,637.96014,0.6470418,4.4538336
657.48535,661.7843,0.09603936,4.418094
349.8095,373.9297,0.08076266,4.4778867
489.47174,583.52075,0.5474981,4.445515
339.01764,422.3187,0.37913305,4.4725485
305.80023,409.6633,0.17996503,4.45002
356.28558,443.00586,0.025920156,4.3306427
441.68015,532.37756,0.14814506,3.8956592
420.0574,476.72177,0.70302165,4.5939007
435.34235,493.75018,0.032788847,4.506824
408.35187,425.09265,0.78423727,4.4317455
528.01056,541.96655,0.771632,4.462183
437.52225,492.8718,0.45420712,4.4672337
417.1469,432.81564,0.39878538,4.434607
388.94104,395.3642,0.26722524,4.6294127
520.7201,546.00995,0.46859914,4.4706955
327.431,382.51553,0.6959328,4.16869
396.45404,503.2167,0.4657335,4.443545
380.54108,442.04346,0.3419533,4.459081
355.63937,564.0271,0.04189721,3.4001508
358.77704,450.7172,0.33339265,4.3397617
500.35925,500.64142,0.016280267,4.471098
449.8396,530.5869,0.24283244,4.449767
417.77255,538.4185,0.05578721,4.0651627
379.03506,543.95325,0.14608373,4.4474106
397.16776,411.44586,0.319463,4.7628894
349.00488,404.93158,0.15976317,4.0801506
428.39444,442.36523,0.53220206,4.5363793
407.775,510.3419,0.5725835,4.3929687
363.714,446.50278,0.2957073,4.4674835
319.7365,372.68356,0.2894781,4.4553537
409.17368,606.54126,0.11352726,4.4013567
539.7844,571.75635,0.29319358,4.953542
459.3332,476.13004,0.42737088,4.4733515
487.2187,542.8087,0.852277,4.7408557
431.52167,534.87286,0.16077925,4.4657836
485.1878,610.01843,0.04242632,4.839917
342.82013,398.36343,0.5136316,4.4655514
421.109,495.08307,0.040630553,4.437881
334.55524,402.37494,0.9208261,4.2506747
380.9055,474.33405,0.035130415,4.4453
423.299,594.18805,0.009043013,4.4823728
426.6561,552.8779,0.10657943,4.4549103
379.28043,433.5827,0.55737454,4.4572544
350.31235,436.35825,0.35331312,4.4485955
409.7144,549.55585,0.24749352,3.4103615
390.1047,465.5137,0.09151847,4.3742986
396.70898,455.12976,0.45715204,3.643221
498.48944,506.0998,0.016735975,4.4883304
368.75015,423.61017,0.5703022,4.6583405
393.8372,450.579,0.8906276,3.8852322
368.61105,548.3032,0.24701335,4.459494
384.81735,574.62537,0.119414605,4.462094
465.90445,578.5549,0.053431783,4.4501686
422.24258,441.11285,0.35789546,4.8982196
475.48666,574.9588,0.6318458,4.4707594
472.3863,542.53735,0.111035235,4.4555964
375.43997,464.27667,0.095659204,3.6903021
542.1352,566.5316,0.39922395,4.279223
694.4114,704.1332,0.28513607,4.4457583
405.39648,608.20074,0.04437152,4.4654994
400.32224,455.56244,0.585946,4.466023
313.1414,466.2863,0.09305439,4.4077234
578.07916,654.7748,0.629941,4.434828
553.4513,592.3921,0.22522657,4.417642
330.33405,380.02084,0.32547203,4.4700913
533.57336,550.2185,0.34475136,4.265484
412.90045,515.26,0.11400928,4.437915
368.9325,425.8149,0.39342314,4.439045
326.3381,400.19086,0.13542189,4.456257
392.63107,462.8974,-0.010258283,4.440991
372.52878,442.01993,0.30811945,4.650361
351.7121,427.62097,0.015896592,4.454683
446.91705,557.0395,0.6629112,4.472357
474.51404,570.98346,0.66426355,4.449115
593.30365,598.6765,0.866921,5.273239
436.21054,557.5263,0.10612442,4.4050884
392.56183,442.49734,0.036782328,4.454245
459.5678,495.94016,0.9815193,4.427076
496.72482,564.6665,0.62504596,4.4270163
475.2448,538.8456,0.48900226,4.711995
378.92905,451.82556,0.03777874,4.4020896
424.3057,554.8619,0.15210654,4.4206104
337.10556,401.59894,0.8926873,4.179821
552.59845,573.8396,0.3623285,4.281351
371.43793,443.36826,0.11806644,4.2621856
631.75476,666.9794,0.3467376,5.0263996
408.97455,575.6635,0.047289465,4.437457
296.94788,368.1573,0.3765238,4.4732575
511.11505,515.5298,0.0070127295,4.5394835
389.23422,449.28894,0.03542686,4.401612
378.08972,456.15857,0.64033854,4.441008
467.32474,523.89105,0.02815241,4.984699
351.48215,415.1578,0.4663363,3.8408697
467.80917,606.85284,0.6677103,4.4549656
652.8299,659.649,0.7053712,4.195569
457.98428,597.3002,0.64481395,4.4655576
496.6958,496.842,0.9396017,4.4580536
360.4571,499.68356,0.1361181,4.4770894
410.47812,478.58066,0.20904171,4.125851
448.78033,491.60773,0.5794554,3.9515138
353.0876,430.1582,0.035899404,4.445859
313.42294,362.0663,-0.014549608,4.46958
445.59927,500.56104,0.21890762,4.4391336
647.1201,673.729,0.21231754,4.6991525
374.7032,516.58795,0.7563597,4.4740853
307.86713,429.60883,-0.0060940636,4.044338
574.9137,633.71173,0.094056375,4.290412
570.53326,592.703,0.67392135,4.8520856
375.1357,466.72318,0.27154925,4.627355
342.8889,392.3904,0.85231733,4.452803
407.32056,586.0308,0.025347117,4.4248595
355.5352,432.18494,0.37998566,4.4916024
510.13855,570.9304,0.60417056,4.470021
407.86807,624.5788,0.042385224,4.468488
521.9082,655.54126,0.17255846,4.517783
538.17114,558.9933,0.063270636,4.6167226
401.07883,413.46368,0.19764455,4.447719
670.46515,703.9474,0.1064027,5.0748124
408.00903,479.71588,0.47037324,4.448715
455.0345,608.174,0.47374105,4.2259717
374.7086,559.2365,0.13390756,4.4590697
684.7456,701.36255,0.3776438,4.4868555
501.63168,562.3507,0.011835401,4.479543
548.8665,576.7904,0.79652244,4.1596646
535.56586,546.69763,0.71164566,5.038934
573.3474,583.7352,0.36236328,4.419899
356.1598,482.1201,0.9046718,4.443263
507.59613,555.0189,0.44789603,4.448987
329.34314,400.6114,0.43806186,4.4507933
415.92084,432.3731,0.462082,4.4396877
406.69284,496.6802,0.36377195,4.618758
365.49747,440.12997,0.44459528,4.077373
446.36136,565.6103,0.51521933,4.277169
369.86627,409.96735,0.82525486,4.287104
505.08804,624.1661,0.02047703,4.322539
412.1512,538.4093,0.08179773,4.394029
593.7912,639.5606,0.38065892,4.487201
406.1719,497.93765,0.049061928,4.094951
370.9502,427.0716,0.3816021,3.5315325
350.78568,426.17648,0.04950643,4.062754
471.6844,770.8601,-0.012078817,4.486793
348.40036,523.37646,0.015572493,4.461316
368.9943,548.7693,0.5277721,4.484617
711.4691,726.0152,0.37320042,4.8297524
399.52332,438.09274,0.09110204,4.433911
356.05914,391.8384,0.8997898,4.4329543
424.12784,442.38513,0.6481706,4.5061693
359.87234,458.7072,0.52102125,4.466645
484.38205,648.2459,0.08973769,4.467997
522.26917,546.1763,0.68583846,4.6181564
405.58725,501.87616,0.5864099,4.4214473
379.9959,528.17883,0.66160566,4.471805
360.58838,406.3344,0.1405328,4.476305
566.5441,575.3389,0.20116574,5.144445
370.6201,511.2621,0.2457681,4.456824
346.809,408.47006,0.059837673,3.9280753
344.93604,426.6797,0.12559961,4.466336
539.1388,598.38306,0.29464877,4.7909107
401.26813,531.77655,0.062696286,4.5490403
392.52563,488.3653,0.21253172,4.4595785
339.40775,436.19623,0.9830481,4.42687
450.81,536.94165,0.17959231,4.4429283
515.5912,638.3303,0.69991845,4.4665413
383.64127,492.59506,0.36690435,4.546558
389.13535,445.6293,0.07280085,4.1752405
531.3762,562.296,0.018272612,4.721497
438.3917,496.44485,0.86854386,4.41096
613.49225,646.1108,0.05516133,4.6455636
472.9239,624.87225,0.56896377,4.45847
367.33398,462.75583,0.008176838,4.483781
352.41977,576.3685,0.052525822,4.495464
387.79565,559.8487,0.20807715,4.4488325
590.3112,608.2606,0.8442549,4.4338636
758.2838,777.363,0.43370077,5.148241
722.5546,732.04407,0.09897102,5.4207273
323.97043,426.6706,0.54689723,4.470549
390.30957,443.58817,0.69147986,4.4524474
437.9285,479.94125,0.28582352,4.410582
615.20703,640.7534,0.36310962,4.4429073
351.471,369.5798,0.12125511,4.1112223
509.4225,581.0254,0.08411879,4.09438
354.01984,436.50784,0.6024559,4.363871
724.68304,741.78864,0.14666852,4.599586
317.81015,414.02597,0.1590455,4.5064507
345.3586,426.91428,0.43187603,4.462735
474.9874,588.9967,0.86191726,4.45907
408.27307,490.79547,0.7467293,4.4030046
611.5563,693.57605,0.05471063,4.476019
412.76724,453.66095,0.4362254,4.4703965
367.04657,453.70224,0.590416,4.436891
729.96844,751.9963,0.18439093,4.926012
393.9688,492.2227,0.23636244,4.437999
450.75958,503.34174,0.30769697,4.3250494
376.7327,443.68466,0.474002,4.604175
344.53296,407.41418,0.9065384,4.4757085
380.37692,442.26038,0.52693784,4.4542465
466.31686,595.049,0.71893895,4.4605913
377.16147,430.79382,0.06149799,4.459046
400.42154,509.5582,0.1882762,4.470646
333.01645,384.58908,0.42995545,4.4788303
430.54498,556.19403,0.17110391,4.424243
342.56424,436.65155,0.47981378,4.478431
578.52386,598.7568,1.0071034,4.420496
352.24683,436.54565,0.2942103,4.4470315
486.70816,679.4458,0.23802994,4.5262523
496.16888,514.38684,0.12065271,4.472528
332.46936,490.82242,0.0902491,4.483139
367.99283,448.16992,0.015719716,4.4502597
364.89056,509.12125,0.68488836,4.4641347
330.61978,422.32407,0.3474144,4.298982
351.28503,426.18817,0.37745148,4.452351
475.60034,515.63885,0.70866114,4.7326603
325.02646,500.3148,0.09707991,4.7283416
438.35883,560.94586,0.3796016,4.6406217
342.03342,428.07092,0.65042377,4.3681326
412.86093,493.0315,0.22864488,4.4433475
428.5164,555.09644,0.13853551,4.454431
667.2698,679.9497,0.24646209,5.0763173
340.4633,428.85385,0.39600015,4.4742775
359.9899,437.29156,0.19711374,4.7451296
469.9377,561.7381,0.46007845,4.4798007
290.7809,335.51456,0.122585975,3.7898984
360.0468,424.11194,0.5921778,4.4452324
372.08328,396.54947,0.39721704,3.9160967
429.73715,557.0789,0.1473494,4.4305925
376.41562,421.58792,0.3008028,4.440148
285.20377,336.22324,0.4169671,4.204023
508.799,625.29407,0.64225006,4.4678607
360.89243,452.10834,0.032213602,4.439934
648.6911,665.1261,0.15338942,5.450623
428.7845,544.485,0.2656652,4.502492
369.42084,404.95105,0.017825607,4.055767
496.63107,508.08517,0.0647353,4.651057
740.9521,761.9801,0.5370545,4.2402987
604.805,616.6005,0.9105519,4.8014865
423.3666,555.8518,0.1510448,4.418545
412.62003,458.33755,0.032107476,4.765576
318.3799,405.0902,0.7044256,4.4822073
348.56873,475.35382,0.43958598,3.6810372
431.239,503.8852,0.593835,4.498596
377.383,432.27417,0.24821463,4.185964
333.25778,473.59973,0.26631087,4.4503
472.50073,543.58435,0.06934733,4.581632
391.36215,459.4375,0.2535345,4.411077
369.96396,447.01263,0.6513073,4.4668574
695.8209,724.3185,0.46062467,4.947378
486.46716,585.8821,0.023426536,4.4807673
420.75662,495.8028,0.17749417,4.4544353
524.49774,578.7251,0.55154884,4.450899
500.07983,551.81964,0.4320769,4.4816775
505.8117,617.1517,0.06595213,4.823227
372.5757,491.03436,0.37269282,4.4397573
292.63666,355.85934,0.01294509,4.468066
485.288,675.058,0.10074181,4.5170627
370.22055,429.72708,0.33207735,3.5406969
384.85822,496.65527,0.44143176,4.4556413
453.3874,548.17065,0.050874833,4.663375
533.6226,560.43976,0.59328806,4.474761
512.4566,580.07776,0.003923242,4.7385626
326.10196,365.83136,0.17207628,4.4732695
310.24698,481.96625,-0.0063354922,4.5847926
417.3926,479.1856,0.7280192,4.722649
288.16656,353.19083,0.5425276,4.1277995
282.77072,315.79,0.11896802,4.527939
467.9452,546.40405,-0.016723927,3.9420671
370.3297,433.51212,0.25724328,4.460451
455.18,588.80286,0.52420956,4.466106
509.96942,552.4446,0.48527756,4.3501697
397.4781,520.7318,0.41816345,4.477554
368.86148,520.10815,0.35429832,4.448916
335.31833,450.9209,0.2658855,4.4637604
512.66644,538.438,0.020213518,4.4364
665.7905,672.6603,0.39579085,5.347209
478.64227,657.5591,0.0009144591,4.4680533
467.0799,556.3963,0.34422883,4.6127415
456.6439,520.1177,0.36881053,4.3665733
462.253,603.9279,0.03128365,4.5239973
324.27127,417.16437,0.085921414,4.4586916
352.05072,427.38562,0.022504155,4.453509
445.92078,571.0812,0.58069426,4.442861
332.47687,461.43445,0.19245128,4.4612913
411.78253,463.6719,0.5085741,4.4746413
506.5715,521.58826,0.08843947,4.903872
573.08716,592.9419,0.71685475,4.8372445
394.616,517.04944,0.46137705,4.4685884
505.35385,594.6485,0.12946913,4.4376845
447.95908,641.5206,0.1904562,4.4920115
478.5699,507.0993,0.5125915,4.460486
387.14536,437.9238,0.2540484,4.4490123
344.27066,457.6329,0.6027818,4.4597197
453.27313,581.00806,0.690762,4.4667463
375.8866,479.31912,0.42355177,4.6609526
362.54733,405.88565,0.06680996,4.0651436
493.487,657.1316,-0.004886682,4.317024
495.99316,509.77454,0.37629876,4.4333763
427.80865,485.1282,0.15185851,4.3772397
393.79465,464.02133,0.084262885,4.378572
637.6034,653.3155,0.20511034,4.3813004
432.53,505.90085,0.21432996,4.303453
526.2866,658.94116,0.07211772,3.9288538
476.9785,523.1687,0.47605225,4.563012
529.84875,546.86993,0.1480939,4.8193307
441.98163,509.545,0.20515856,4.4462047
386.7916,454.15082,0.41314292,3.9207828
628.5659,665.49475,0.156961,4.7822275
381.14896,406.95197,0.20605907,4.3613772
375.00467,596.57135,0.24956813,4.4938436
399.81244,453.50217,0.734511,4.446485
377.7832,420.33197,0.6898467,4.4565477
603.3202,609.89465,0.84594536,4.508722
290.86383,343.84396,0.60483164,4.455939
339.35513,395.53354,0.20782624,4.4421487
494.47275,655.5231,0.092060156,4.450943
352.17053,523.75854,0.33074242,4.4466043
362.8188,509.86118,0.035730127,4.4430943
404.5744,463.3887,0.5977769,4.6051707
613.8847,628.1605,0.73983085,4.596768
392.31116,469.46375,0.04253677,4.3622293
399.6909,520.45386,0.33935654,4.372735
339.82785,404.9824,0.089951344,4.44922
422.4661,524.4108,0.35252297,4.4277463
368.35602,461.81818,0.6776526,4.4675493
527.17175,562.5107,0.3760254,4.9055214
473.69376,552.3103,0.56089264,4.4764442
443.27783,543.16547,0.038562182,4.7369437
411.02594,592.1308,0.44298807,4.445411
410.15402,554.9135,0.47464108,4.474327
336.24707,511.19473,0.043719683,4.499797
415.71652,552.8701,0.046465132,4.0623884
349.38467,445.11948,0.45742893,4.4539895
422.33215,515.9123,0.47890413,4.536729
462.8546,567.8781,0.036183957,4.4602375
354.51825,403.03525,0.6228874,4.4969077
742.24493,754.5845,0.4006291,4.1526175
564.4397,596.0888,0.7586448,4.4519806
306.048,422.1586,0.017492447,4.471281
440.0043,543.16046,0.059853677,4.459411
347.36395,411.31464,0.3603829,4.356209
450.9635,546.72003,0.67768174,4.45077
514.8052,636.46515,0.14637947,4.652296
425.31387,546.40546,0.33128983,4.480131
473.304,579.46356,0.020804469,4.3492284
512.29175,609.7679,0.09006176,4.275794
307.79944,333.1764,0.25680462,4.4740863
344.45355,465.10263,0.463242,4.4552464
355.2094,483.89883,0.06712223,4.380888
598.0372,649.35736,0.26387525,4.696154
686.09064,705.9321,0.36541846,4.201923
325.36383,386.48523,0.67847073,4.0258965
462.13934,568.31024,0.59435016,4.449573
451.5325,733.3983,-0.018354442,4.478485
609.7136,666.04517,0.14326386,4.4674954
399.00278,544.2047,0.02046502,4.4811444
437.91656,548.45447,0.7050353,4.4579535
333.34528,409.09235,0.04484487,4.539871
383.67285,535.99634,0.55890393,4.451869
644.53455,664.45233,0.11410261,5.3106594
371.79648,498.84406,0.01224709,4.4440312
379.5689,446.7511,0.67258704,4.4704967
452.9741,608.9033,0.7040818,4.458566
390.56458,434.18973,0.21277395,4.459702
435.6164,531.4031,0.040550414,4.8126507
426.6776,524.2317,0.16592985,4.390516
761.26996,785.9546,0.3483037,5.127265
450.4128,560.1459,0.66530216,4.4614854
362.46402,432.75882,0.11315303,4.4751606
510.57468,526.45996,0.10235963,4.4524255
562.1857,602.07,0.32299232,4.6779046
343.5652,411.83044,0.5603152,4.452784
317.23325,446.14334,0.37017214,4.456031
406.88156,549.1119,0.64973915,4.4560885
420.31067,548.43066,0.050633762,4.073343
329.28467,481.50406,0.108780734,4.765429
374.7024,453.76395,0.5535605,3.8156092
348.68698,400.51498,0.37482736,4.463714
336.28818,451.0539,0.9064609,4.46885
408.46185,490.36902,0.29042915,4.4620624
440.15942,591.9448,0.12223259,4.467056
702.7783,722.1969,0.39945143,4.4258323
439.66772,525.02344,0.61039364,3.8759906
724.51953,742.774,0.36304057,4.4168553
535.22974,599.09766,0.5786331,4.665012
685.98914,698.7854,0.32665074,4.453347
319.8135,517.5332,0.03231368,4.5006742
294.2862,388.85907,0.39931992,4.476786
456.92206,550.4301,0.019177292,4.423383
443.7643,531.99164,0.23275036,4.1422243
405.20093,432.21094,0.780823,4.415091
351.77533,411.09567,0.080572225,4.447359
452.27744,583.93884,0.54162914,4.4579577
556.52075,658.98737,0.6720031,4.4491034
354.82553,436.6487,0.48398384,4.447295
349.24496,449.28848,0.11689759,4.4511876
466.92276,525.3014,0.029563788,4.9582405
357.2562,439.64523,0.6751168,4.460454
364.15408,493.23682,0.02686954,4.452607
388.90744,417.10995,0.090305455,4.410345
399.90433,420.4263,0.72337466,4.7624125
582.98175,612.7838,0.1584723,4.692194
296.44492,415.42972,0.3845651,4.68464
352.6465,487.13217,0.16458642,4.481055
399.08963,483.33466,0.19279666,4.428113
373.74146,452.31073,0.5688263,3.8173492
332.9724,372.64856,0.070333965,4.452556
378.99118,539.3084,0.18467608,4.480652
408.74078,464.197,0.3152797,4.5583425
442.71634,561.4989,0.47175273,4.2815557
363.7159,446.08423,0.5791055,4.4597573
395.61392,489.3838,0.22711611,4.4294367
299.99597,385.33594,0.42446005,4.4700336
356.2783,550.6534,0.069717444,4.4734993
576.421,609.84576,0.68093026,4.6174016
331.2383,372.99216,0.24223638,4.4634213
637.9957,673.6854,0.35711625,5.1097207
340.53403,419.71136,0.10282589,4.4538546
396.4529,425.36584,0.2497359,4.465503
371.73758,507.67752,0.21076477,4.4601545
315.22565,361.66074,0.60866505,4.457683
525.602,612.0771,0.09129254,4.448974
636.985,725.0315,0.03675494,4.2476883
591.13257,635.3071,0.35102698,4.472849
569.2498,594.1148,0.78738755,4.823966
364.456,441.7597,0.40553913,4.4607077
320.08356,354.58347,0.6715481,4.4622974
468.93097,546.25885,0.40040994,4.467342
314.4047,425.58347,0.2123705,4.483141
611.37634,628.1169,0.29980436,4.2669325
345.45218,399.91342,0.9061371,4.443027
501.446,515.1156,0.2969981,4.445846
330.34476,396.6452,0.54206747,4.5659747
354.7441,465.95895,0.050701026,4.139677
320.9437,475.2259,0.049377564,4.5652027
395.97324,417.4814,0.0040517794,4.432682
422.0739,460.78598,0.7874895,4.445176
364.86557,470.6645,0.5296921,4.466513
377.46182,425.68198,0.83610886,4.860437
