SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,C(Cl)Cl,539,608.0,0.88,18550.0,69.0,4.2683,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC(=O)C,533,614.0,0.88,18760.0,81.0,4.2732,42.2,0.651,0.907,0.0,0.475
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,C1COCCO1,519,582.0,0.86,19270.0,63.0,4.2849,36.0,0.737,0.312,0.0,0.444
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC#N,535,620.0,0.85,18690.0,85.0,4.2716,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCOC(=O)C,524,594.0,0.88,19080.0,70.0,4.2806,38.1,0.656,0.603,0.0,0.542
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,C(Cl)Cl,543,609.0,0.85,60600.0,66.0,4.7825,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCO,549,638.0,0.62,18210.0,89.0,4.2603,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CO,553,643.0,0.46,18080.0,90.0,4.2572,55.4,0.608,0.904,0.605,0.545
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,CC#N,317,391.0,0.39,34050.0,74.0,4.5321,45.6,0.645,0.974,0.044,0.286
O=C1O/C(=C\c2cccs2)c2ccccc21,CC#N,355,438.0,0.003,26000.0,83.0,4.415,45.6,0.645,0.974,0.044,0.286
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CCCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CS(=O)C,370,491.0,0.75,27030.0,121.0,4.4318,45.1,0.83,1.0,0.072,0.647
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CCCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CN(C)C=O,366,479.0,0.74,27320.0,113.0,4.4365,43.2,0.759,0.977,0.031,0.613
CCCCC1(CCCC)c2cc(CCc3ccc(/C=C(\C)c4ccccc4)cc3)ccc2-c2ccc(CCc3ccc(/C=C(\C)c4ccccc4)cc3)cc21,C1CCOC1,365,403.0,0.586,47800.0,38.0,4.6794,37.4,0.714,0.634,0.0,0.591
CCCCCCCCCC1(CCCCCCCCC)c2cc(CCc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(CCc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,CC1=CC=CC=C1,411,464.0,0.61,125893.0,53.0,5.1,33.9,0.782,0.284,0.0,0.128
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Sc3ccccc3)C=C3c4cc(Sc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Sc7ccccc7)cc(c4c56)=C4C=C(Sc5ccccc5)C(=N1)C2C34,C1CCOC1,565,606.0,0.06,38019.0,41.0,4.58,37.4,0.714,0.634,0.0,0.591
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CO,503,521.0,0.16,55800.0,18.0,4.7466,55.4,0.608,0.904,0.605,0.545
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,501,516.0,0.04,55200.0,15.0,4.7419,45.6,0.645,0.974,0.044,0.286
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,C(Cl)Cl,506,522.0,0.06,60000.0,16.0,4.7782,40.7,0.761,0.769,0.04,0.178
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,506,524.0,0.08,44600.0,18.0,4.6493,31.0,0.616,0.0,0.0,0.056
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,C(Cl)(Cl)Cl,509,527.0,0.07,55000.0,18.0,4.7404,39.1,0.783,0.614,0.047,0.071
COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,C(Cl)Cl,419,437.0,0.57,,18.0,,40.7,0.761,0.769,0.04,0.178
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(-c6ccc(C=C7SC(=S)N(CC(=O)O)C7=O)s6)s5)ccc43)cc21,CCO,489,600.0,0.73,,111.0,,51.9,0.633,0.783,0.4,0.658
c1ccc(-c2c3c(c(-c4ccccc4)c4c2-c2ccccc2C4)-c2ccccc2C3)cc1,C1CCCCC1,329,375.0,0.74,67608.0,46.0,4.83,30.9,0.683,0.0,0.0,0.073
Fc1c(F)c(F)c(-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c(F)c1F,C(Cl)Cl,519,552.0,0.2,,33.0,,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1cc(Cl)ccc1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,C(Cl)Cl,517,561.0,0.08,,44.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,C(Cl)Cl,517,597.0,0.1,,80.0,,40.7,0.761,0.769,0.04,0.178
Fc1cccc(F)c1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,C(Cl)Cl,527,569.0,0.16,,42.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc([N+](=O)[O-])c(-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c1,C(Cl)Cl,517,554.0,0.14,,37.0,,40.7,0.761,0.769,0.04,0.178
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,C(Cl)Cl,453,538.0,0.202,10600.0,85.0,4.0253,40.7,0.761,0.769,0.04,0.178
CCCCCCOc1ccc(N2c3ccc(/C=C(\CN)C(=O)O)cc3Oc3cc(-c4ccc(OCCCC)cc4OCCCC)ccc32)cc1,C(Cl)Cl,500,625.0,0.7,,125.0,,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1ccc(-c2ccc(N(c3ccc4c(c3)OCCO4)c3ccc4c(c3)OCCO4)cc2)o1)C(=O)O,C(Cl)Cl,502,601.0,0.71,,99.0,,40.7,0.761,0.769,0.04,0.178
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,C(Cl)Cl,374,455.0,0.18,16900.0,81.0,4.2279,40.7,0.761,0.769,0.04,0.178
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(=O)C,366,449.0,0.31,17700.0,83.0,4.248,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,CS(=O)C,469,572.0,0.25,28900.0,103.0,4.4609,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,CS(=O)C,462,572.0,0.27,29400.0,110.0,4.4683,45.1,0.83,1.0,0.072,0.647
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,C(Cl)Cl,365,440.0,0.008,17900.0,75.0,4.2529,40.7,0.761,0.769,0.04,0.178
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(=O)C,454,552.0,0.27,27400.0,98.0,4.4378,45.1,0.83,1.0,0.072,0.647
Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(CN)c(N3CCCCC3)c2)cc1,CS(=O)C,401,523.0,0.58,,122.0,,45.1,0.83,1.0,0.072,0.647
NCc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccccc2)cc1N1CCCCC1,CS(=O)C,398,520.0,0.6,,122.0,,45.1,0.83,1.0,0.072,0.647
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(=O)C,572,586.0,0.1,107000.0,14.0,5.0294,45.1,0.83,1.0,0.072,0.647
O=C(NCc1ccccc1)c1sc(-c2ccc(-c3cc(C4CC4)c(C(=O)NCc4ccccc4)s3)s2)cc1C1CC1,C(Cl)Cl,393,448.0,0.21,38000.0,55.0,4.5798,40.7,0.761,0.769,0.04,0.178
CC(C)[Si](CCc1c2ccc(C(C)(C)C)cc2c(CCc2c3cc(C(C)(C)C)ccc3c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc(C(C)(C)C)ccc23)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,CC1=CC=CC=C1,523,541.0,0.02,49500.0,18.0,4.6946,33.9,0.782,0.284,0.0,0.128
CC1=C(CCc2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(CCc3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,C(Cl)Cl,575,600.0,0.15,67600.0,25.0,4.8299,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2nc3ccccc3nc2-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,CC1=CC=CC=C1,345,434.0,0.32,,89.0,,33.9,0.782,0.284,0.0,0.128
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,478,642.0,0.001,,164.0,,45.6,0.645,0.974,0.044,0.286
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(=O)C,494,652.0,0.004,,158.0,,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC1=CC=CC=C1,477,583.0,0.421,20960.0,106.0,4.3214,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,476,612.0,0.078,21010.0,136.0,4.3224,37.4,0.714,0.634,0.0,0.591
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(=O)C,500,658.0,0.002,,158.0,,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(=O)C,503,654.0,0.002,19880.0,151.0,4.2984,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,484,649.0,0.0001,20660.0,165.0,4.3151,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(=O)C,500,655.0,0.003,20000.0,155.0,4.301,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(=O)C,504,656.0,0.002,19840.0,152.0,4.2975,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,479,609.0,0.04,20880.0,130.0,4.3197,37.4,0.714,0.634,0.0,0.591
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,C(Cl)Cl,492,642.0,0.002,20330.0,150.0,4.3081,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,482,617.0,0.036,20750.0,135.0,4.317,37.4,0.714,0.634,0.0,0.591
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C(Cl)Cl,494,642.0,0.001,20240.0,148.0,4.3062,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,446,537.0,0.126,22420.0,91.0,4.3506,31.0,0.616,0.0,0.0,0.056
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,469,607.0,0.09,,138.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,476,616.0,0.061,,140.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,C(Cl)Cl,485,651.0,0.004,,166.0,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C(Cl)Cl,488,652.0,0.003,20490.0,164.0,4.3115,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,487,647.0,0.0001,20530.0,160.0,4.3124,45.6,0.645,0.974,0.044,0.286
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C(Cl)Cl,479,636.0,0.005,,157.0,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,487,646.0,0.0005,20530.0,159.0,4.3124,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,452,544.0,0.16,22120.0,92.0,4.3448,31.0,0.616,0.0,0.0,0.056
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,483,659.0,0.002,,176.0,,45.6,0.645,0.974,0.044,0.286
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,C1CCOC1,359,384.0,0.45,6100.0,25.0,3.7853,37.4,0.714,0.634,0.0,0.591
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,C(Cl)Cl,361,385.0,0.38,8900.0,24.0,3.9494,40.7,0.761,0.769,0.04,0.178
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,CC1=CC=CC=C1,361,385.0,0.46,8300.0,24.0,3.9191,33.9,0.782,0.284,0.0,0.128
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,CC#N,359,385.0,0.28,7300.0,26.0,3.8633,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-c2c3ccccc3nn2C)s1,CC#N,326,396.0,0.05,,70.0,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,C(Cl)Cl,436,624.0,0.01,,188.0,,40.7,0.761,0.769,0.04,0.178
CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,CC#N,385,542.0,0.17,25970.0,157.0,4.4145,45.6,0.645,0.974,0.044,0.286
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,CC#N,357,479.0,0.47,28010.0,122.0,4.4473,45.6,0.645,0.974,0.044,0.286
COc1ccc2nn(C)c(-c3ccc(C)s3)c2c1,CC#N,332,409.0,0.05,,77.0,,45.6,0.645,0.974,0.044,0.286
COc1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,C(Cl)Cl,388,499.0,0.3,,111.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc2nn(C)c(-c3ccc(C)s3)c2c1,C(Cl)Cl,334,410.0,0.05,,76.0,,40.7,0.761,0.769,0.04,0.178
CNC(=O)c1ccc(-c2c3ccccc3nn2C)s1,C(Cl)Cl,343,420.0,0.1,,77.0,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2nn(C)c(-c3ccc(C=C(CN)CN)s3)c2c1,C(Cl)Cl,535,710.0,0.01,,175.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,CC#N,381,509.0,0.32,,128.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)s1,CC#N,362,465.0,0.17,,103.0,,45.6,0.645,0.974,0.044,0.286
CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,CC#N,348,451.0,0.24,28740.0,103.0,4.4585,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-c2c3ccccc3nn2C)s1,C(Cl)Cl,327,398.0,0.06,,71.0,,40.7,0.761,0.769,0.04,0.178
CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,C(Cl)Cl,385,525.0,0.3,25970.0,140.0,4.4145,40.7,0.761,0.769,0.04,0.178
CNC(=O)c1ccc(-c2c3ccccc3nn2C)s1,CC#N,339,417.0,0.05,,78.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)s1,C(Cl)Cl,364,459.0,0.17,,95.0,,40.7,0.761,0.769,0.04,0.178
CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,C(Cl)Cl,351,447.0,0.26,28490.0,96.0,4.4547,40.7,0.761,0.769,0.04,0.178
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CN(C)C=O,342,490.0,0.2,25704.0,148.0,4.41,43.2,0.759,0.977,0.031,0.613
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CCOC(=O)C,334,438.0,0.48,28840.0,104.0,4.46,38.1,0.656,0.603,0.0,0.542
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CS(=O)C,344,496.0,0.23,23442.0,152.0,4.37,45.1,0.83,1.0,0.072,0.647
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CC#N,334,482.0,0.3,26303.0,148.0,4.42,45.6,0.645,0.974,0.044,0.286
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,C1CCCCC1,332,412.0,0.5,26915.0,80.0,4.43,30.9,0.683,0.0,0.0,0.073
COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,706,733.0,0.25,,27.0,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C(F)(F)F,O,713,741.0,0.21,,28.0,,63.1,0.681,0.997,1.062,0.025
COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,706,737.0,0.16,,31.0,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,703,730.0,0.27,,27.0,,63.1,0.681,0.997,1.062,0.025
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CO,695,717.0,0.21,47000.0,22.0,4.6721,55.4,0.608,0.904,0.605,0.545
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CS(=O)C,703,727.0,0.26,44700.0,24.0,4.6503,45.1,0.83,1.0,0.072,0.647
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc4c5cc(N(c6ccc(C(C)(C)C)cc6)c6ccc(C(C)(C)C)cc6)ccc5c(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4c3c2)cc1,C(Cl)Cl,433,471.0,0.44,,38.0,,40.7,0.761,0.769,0.04,0.178
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,C(Cl)Cl,791,811.0,0.07,116000.0,20.0,5.0645,40.7,0.761,0.769,0.04,0.178
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,792,809.0,0.07,132000.0,17.0,5.1206,37.4,0.714,0.634,0.0,0.591
O=c1ccc(-c2cccc(Cl)c2)nn1-c1ccnc2ccccc12,CS(=O)C,304,426.0,0.001,,122.0,,45.1,0.83,1.0,0.072,0.647
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CC#N,340,390.0,0.24,,50.0,,45.6,0.645,0.974,0.044,0.286
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CO,340,388.0,0.02,,48.0,,55.4,0.608,0.904,0.605,0.545
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(CN5CCC6(CC5)OCCO6)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,535,545.0,,18690.0,10.0,4.2716,63.1,0.681,0.997,1.062,0.025
CCCCCCN(c1ccc(/C=C(\CN)c2ccc(-c3ccc(/C=C(/CN)C(=O)O)cc3)cc2)cc1)c1ccc(/C=C(\CN)c2ccc(-c3ccc(/C=C(/CN)C(=O)O)cc3)cc2)cc1,CN(C)C=O,446,536.0,0.62,,90.0,,43.2,0.759,0.977,0.031,0.613
c1cc2cnc3c4sccc4c(c1)n23,CO,420,478.0,0.07,,58.0,,55.4,0.608,0.904,0.605,0.545
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3sccc32)cc1,C1CCCCC1,296,433.0,0.02,7000.0,137.0,3.8451,30.9,0.683,0.0,0.0,0.073
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCCCCC,407,487.0,0.213,,80.0,,31.0,0.616,0.0,0.0,0.056
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,C(Cl)Cl,407,483.0,0.0635,,76.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCOCC3)ccc12,CCO,556,582.0,0.16,,26.0,,51.9,0.633,0.783,0.4,0.658
CC1=C(/C=C/c2ccccc2)C2=Cc3c(/C=C/c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,572,589.0,0.55,,17.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)s3)c2-c2cccnc2)cc1,CC#N,395,610.0,,19700.0,215.0,4.2945,45.6,0.645,0.974,0.044,0.286
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc(Cl)ccc4nc3cc21,C(Cl)Cl,376,505.0,0.34,7800.0,129.0,3.8921,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4F)c4cc(Cl)ccc4nc3cc21,C(Cl)Cl,380,498.0,0.56,7200.0,118.0,3.8573,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4ccccc4nc3cc21,C(Cl)Cl,368,502.0,0.47,10800.0,134.0,4.0334,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc([N+](=O)[O-])ccc4nc3cc21,C(Cl)Cl,376,521.0,0.3,5100.0,145.0,3.7076,40.7,0.761,0.769,0.04,0.178
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C(Cl)Cl,398,480.0,0.86,,82.0,,40.7,0.761,0.769,0.04,0.178
NCc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(CN)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,428,541.0,0.37,,113.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2cc(F)ccc2O)c2c[nH]c3ccc(OC)cc23)cc1,CS(=O)C,262,341.0,0.018,41000.0,79.0,4.6128,45.1,0.83,1.0,0.072,0.647
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2O)c2c(C)[nH]c3ccccc23)cc1,CS(=O)C,266,360.0,0.013,31000.0,94.0,4.4914,45.1,0.83,1.0,0.072,0.647
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2O)c2c(C)[nH]c3ccccc23)cc1,CO,258,350.0,0.0094,35000.0,92.0,4.5441,55.4,0.608,0.904,0.605,0.545
CCC1(CC)c2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc21,C1CCOC1,421,538.0,0.65,,117.0,,37.4,0.714,0.634,0.0,0.591
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,C(Cl)(Cl)Cl,434,504.0,0.003,26690.0,70.0,4.4263,39.1,0.783,0.614,0.047,0.071
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,CC1=CC=CC=C1,431,494.0,0.003,30350.0,63.0,4.4822,33.9,0.782,0.284,0.0,0.128
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,C(Cl)Cl,435,501.0,0.003,24303.0,66.0,4.3857,40.7,0.761,0.769,0.04,0.178
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,CC#N,431,509.0,0.001,35492.0,78.0,4.5501,45.6,0.645,0.974,0.044,0.286
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,CCOC(=O)C,430,493.0,0.003,38530.0,63.0,4.5858,38.1,0.656,0.603,0.0,0.542
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,C1CCOC1,433,499.0,0.002,32454.0,66.0,4.5113,37.4,0.714,0.634,0.0,0.591
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,CS(=O)C,443,518.0,0.004,28266.0,75.0,4.4513,45.1,0.83,1.0,0.072,0.647
