SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
NCc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,C(Cl)(Cl)Cl,343,508.0,0.02,16700.0,165.0,4.2227,39.1,0.783,0.614,0.047,0.071
CC(C)[Si](CCc1c2nsnc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,511,526.0,0.66,,15.0,,31.0,0.616,0.0,0.0,0.056
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,C(Cl)Cl,296,447.0,0.73,33113.0,151.0,4.52,40.7,0.761,0.769,0.04,0.178
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,277,350.0,0.15,5358.0,73.0,3.729,63.1,0.681,0.997,1.062,0.025
c1ccc2[nH]ccc2c1,O,269,340.0,0.93,5235.0,71.0,3.7189,63.1,0.681,0.997,1.062,0.025
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(=O)C,280,327.0,0.39,7530.0,47.0,3.8768,38.1,0.656,0.603,0.0,0.542
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,280,330.0,0.36,7953.0,50.0,3.9005,45.6,0.645,0.974,0.044,0.286
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,280,338.0,0.27,7515.0,58.0,3.8759,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,C1CCOC1,685,713.0,0.07,63096.0,28.0,4.8,37.4,0.714,0.634,0.0,0.591
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,CS(=O)C,693,731.0,0.07,91201.0,38.0,4.96,45.1,0.83,1.0,0.072,0.647
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,C(Cl)Cl,678,710.0,0.1,72444.0,32.0,4.86,40.7,0.761,0.769,0.04,0.178
CC(C)(C)OC(=O)NC(C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43)c1c[nH]c2ccccc12,CCO,435,447.0,0.86,25119.0,12.0,4.4,51.9,0.633,0.783,0.4,0.658
COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,C(Cl)(Cl)Cl,352,438.0,,44000.0,86.0,4.6435,39.1,0.783,0.614,0.047,0.071
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,C(Cl)(Cl)Cl,344,426.0,,44700.0,82.0,4.6503,39.1,0.783,0.614,0.047,0.071
O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,C(Cl)(Cl)Cl,330,419.0,,27400.0,89.0,4.4378,39.1,0.783,0.614,0.047,0.071
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)Cc3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,C1COCCO1,372,397.0,,26880.0,25.0,4.4294,36.0,0.737,0.312,0.0,0.444
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)Cc3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,CCCCCC,369,393.0,,27100.0,24.0,4.433,31.0,0.616,0.0,0.0,0.056
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)Cc3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,C1CCOC1,372,397.0,,26880.0,25.0,4.4294,37.4,0.714,0.634,0.0,0.591
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)Cc3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,CC1=CC=CC=C1,374,398.0,,26740.0,24.0,4.4272,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(-c2cc(-c3cccs3)nc(-c3ccccc3)n2)cc1,C(Cl)(Cl)Cl,371,473.0,0.46,,102.0,,39.1,0.783,0.614,0.047,0.071
C[Si]1(C)c2ccccc2-c2ccccc21,C(Cl)Cl,336,359.0,0.14,,23.0,,40.7,0.761,0.769,0.04,0.178
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,331,402.0,0.37,24600.0,71.0,4.3909,30.9,0.683,0.0,0.0,0.073
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C(Cl)Cl,338,423.0,0.33,24300.0,85.0,4.3856,40.7,0.761,0.769,0.04,0.178
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,335,422.0,0.28,22500.0,87.0,4.3522,51.9,0.633,0.783,0.4,0.658
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(C)C)cc21,CS(=O)C,375,473.0,0.51,19600.0,98.0,4.2923,45.1,0.83,1.0,0.072,0.647
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CS(=O)C,324,424.0,0.12,22700.0,100.0,4.356,45.1,0.83,1.0,0.072,0.647
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(C)C)cc21,CS(=O)C,488,714.0,0.23,28200.0,226.0,4.4502,45.1,0.83,1.0,0.072,0.647
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(C)C)cc21,CCO,360,456.0,0.74,26300.0,96.0,4.42,51.9,0.633,0.783,0.4,0.658
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(C)C)cc21,CC#N,475,694.0,0.32,33700.0,219.0,4.5276,45.6,0.645,0.974,0.044,0.286
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(=O)C,400,541.0,0.57,25900.0,141.0,4.4133,45.1,0.83,1.0,0.072,0.647
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,C1CCCCC1,323,397.0,0.26,17100.0,74.0,4.233,30.9,0.683,0.0,0.0,0.073
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCO,319,405.0,0.11,23900.0,86.0,4.3784,51.9,0.633,0.783,0.4,0.658
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,337,440.0,0.4,23100.0,103.0,4.3636,45.6,0.645,0.974,0.044,0.286
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(C)C)cc21,C(Cl)Cl,489,644.0,0.56,38300.0,155.0,4.5832,40.7,0.761,0.769,0.04,0.178
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C(Cl)Cl,397,501.0,0.71,27100.0,104.0,4.433,40.7,0.761,0.769,0.04,0.178
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(C)C)cc21,CC#N,360,464.0,0.65,26500.0,104.0,4.4232,45.6,0.645,0.974,0.044,0.286
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(=O)C,344,451.0,0.17,22400.0,107.0,4.3502,45.1,0.83,1.0,0.072,0.647
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,357,410.0,0.6,28700.0,53.0,4.4579,30.9,0.683,0.0,0.0,0.073
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CC#N,321,418.0,0.28,23400.0,97.0,4.3692,45.6,0.645,0.974,0.044,0.286
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,C(Cl)Cl,323,410.0,0.13,17100.0,87.0,4.233,40.7,0.761,0.769,0.04,0.178
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(C)C)cc21,CCO,478,691.0,0.16,32200.0,213.0,4.5079,51.9,0.633,0.783,0.4,0.658
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(C)C)cc21,C(Cl)Cl,368,442.0,0.79,28200.0,74.0,4.4502,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CC#N,384,514.0,0.21,25300.0,130.0,4.4031,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCCCC1,412,486.0,0.33,26550.0,74.0,4.4241,30.9,0.683,0.0,0.0,0.073
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CCCCCC,412,487.0,0.32,26500.0,75.0,4.4232,31.0,0.616,0.0,0.0,0.056
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C(Cl)(Cl)Cl,369,501.0,0.24,24220.0,132.0,4.3842,39.1,0.783,0.614,0.047,0.071
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CO,382,503.0,0.17,28050.0,121.0,4.4479,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCOC1,394,509.0,0.22,27350.0,115.0,4.437,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1COCCO1,394,509.0,0.24,27140.0,115.0,4.4336,36.0,0.737,0.312,0.0,0.444
c1cncc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)c1,C1CCCCC1,308,363.0,0.4,,55.0,,30.9,0.683,0.0,0.0,0.073
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5cccs5)s4)s3)sc2C(=O)NCc2cccs2)cc1,C(Cl)Cl,394,450.0,0.33,35000.0,56.0,4.5441,40.7,0.761,0.769,0.04,0.178
CC1(C)c2ccccc2N(c2ccc(-c3nc4ccncc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC1=CC=CC=C1,414,583.0,,24150.0,169.0,4.3829,33.9,0.782,0.284,0.0,0.128
O=[N+]([O-])c1cc2c(-c3ccccc3)c(-c3ccccc3)oc3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)[n+]31,C(Cl)Cl,559,622.0,0.23,,63.0,,40.7,0.761,0.769,0.04,0.178
Clc1ccc(-c2oc3c4c(cccc4c(-c4ccc(Cl)cc4)c4c5ccc(Cl)cc5c(-c5ccc(Cl)cc5)c(-c5ccc(Cl)cc5)[n+]34)c2-c2ccc(Cl)cc2)cc1,C(Cl)Cl,503,576.0,0.11,,73.0,,40.7,0.761,0.769,0.04,0.178
COc1cc2c(-c3ccccc3)c(-c3ccccc3)oc3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)[n+]31,C(Cl)Cl,468,549.0,0.23,,81.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2oc3c4c(cccc4c(-c4ccccc4)c4c5ccccc5c(-c5ccccc5)c(-c5ccccc5)[n+]34)c2-c2ccccc2)cc1,C(Cl)Cl,501,575.0,0.11,19960.0,74.0,4.3002,40.7,0.761,0.769,0.04,0.178
FC(F)(F)c1cc2c(-c3ccccc3)c(-c3ccccc3)oc3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)[n+]31,C(Cl)Cl,518,592.0,0.14,,74.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCN1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CN(C)C=O,368,491.0,0.655,27170.0,123.0,4.4341,43.2,0.759,0.977,0.031,0.613
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,C(Cl)(Cl)Cl,365,460.0,0.83,,95.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,C(Cl)(Cl)Cl,356,425.0,0.79,,69.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)cc4)ccc(c23)C1=O,CN(C)C=O,354,425.0,0.657,28250.0,71.0,4.451,43.2,0.759,0.977,0.031,0.613
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,C(Cl)(Cl)Cl,362,525.0,0.65,,163.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CN(C)C=O,368,497.0,0.82,,129.0,,43.2,0.759,0.977,0.031,0.613
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C=O)cc4F)ccc(c23)C1=O,CN(C)C=O,347,413.0,0.013,28820.0,66.0,4.4597,43.2,0.759,0.977,0.031,0.613
CCCCCCN1C(=O)c2cccc3c(-c4cc(F)cc(F)c4)ccc(c23)C1=O,CN(C)C=O,347,410.0,0.019,28820.0,63.0,4.4597,43.2,0.759,0.977,0.031,0.613
CCCCCCN1C(=O)c2cccc3c(-c4cc(F)c(C=O)c(F)c4)ccc(c23)C1=O,CN(C)C=O,349,433.0,0.034,28650.0,84.0,4.4571,43.2,0.759,0.977,0.031,0.613
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C=O)c(F)c4F)ccc(c23)C1=O,CN(C)C=O,347,417.0,0.031,28820.0,70.0,4.4597,43.2,0.759,0.977,0.031,0.613
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCC,354,424.0,0.65,,70.0,,31.0,0.616,0.0,0.0,0.056
CCCCCCN1C(=O)c2cccc3c(-c4ccc(F)cc4)ccc(c23)C1=O,CN(C)C=O,354,426.0,0.796,28250.0,72.0,4.451,43.2,0.759,0.977,0.031,0.613
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Br)cc4)ccc(c23)C1=O,CN(C)C=O,354,426.0,0.465,28250.0,72.0,4.451,43.2,0.759,0.977,0.031,0.613
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(CN)cc4)ccc(c23)C1=O,CC1=CC=CC=C1,365,428.0,0.51,,63.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CC1=CC=CC=C1,361,492.0,0.71,,131.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CN(C)C=O,356,433.0,0.64,,77.0,,43.2,0.759,0.977,0.031,0.613
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CC1=CC=CC=C1,347,411.0,0.5,,64.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,CC1=CC=CC=C1,418,532.0,0.65,,114.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CC1=CC=CC=C1,364,443.0,0.75,,79.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C=O)c(F)c4)ccc(c23)C1=O,CN(C)C=O,348,423.0,0.022,28740.0,75.0,4.4585,43.2,0.759,0.977,0.031,0.613
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(CN)cc4)ccc(c23)C1=O,CN(C)C=O,368,478.0,0.55,,110.0,,43.2,0.759,0.977,0.031,0.613
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CC1=CC=CC=C1,353,417.0,0.51,,64.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(CN)cc4)ccc(c23)C1=O,C(Cl)(Cl)Cl,366,447.0,0.54,,81.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\CN)c1ccc(/C=C/C(=C(CN)CN)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,C(Cl)Cl,557,750.0,0.027,65800.0,193.0,4.8182,40.7,0.761,0.769,0.04,0.178
Cn1ccc(-n2cncn2)nc1=O,O,310,366.0,0.114,8000.0,56.0,3.9031,63.1,0.681,0.997,1.062,0.025
Cc1cn(C)c(=O)nc1-n1cncn1,O,323,389.0,0.071,7600.0,66.0,3.8808,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CN(C)C=O,528,636.0,0.004,67500.0,108.0,4.8293,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(=O)C,507,599.0,0.018,69600.0,92.0,4.8426,38.1,0.656,0.603,0.0,0.542
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC1=CC=CC=C1,493,576.0,0.013,54400.0,83.0,4.7356,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(=O)C,516,621.0,0.007,66600.0,105.0,4.8235,42.2,0.651,0.907,0.0,0.475
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(=O)C,536,643.0,0.005,71100.0,107.0,4.8519,45.1,0.83,1.0,0.072,0.647
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(-c4ccc5ccccc5n4)s2)c2c(/C=C/c4ccc(OC)cc4)cc(/C=C/c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1COCCO1,708,732.0,0.36,,24.0,,36.0,0.737,0.312,0.0,0.444
NCC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nc2ccc(C(=O)O)cc2[nH]1,CN(C)C=O,413,489.0,0.63,,76.0,,43.2,0.759,0.977,0.031,0.613
Cc1ccc(-c2nc3cnccn3c2NC2CCCCC2)o1,CS(=O)C,368,500.0,0.46,,132.0,,45.1,0.83,1.0,0.072,0.647
CC(C)(C)c1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(C(C)(C)C)cc6)cc4)c3CC5)cc2)cc1,C(Cl)(Cl)Cl,376,388.0,0.955,,12.0,,39.1,0.783,0.614,0.047,0.071
CC(=O)c1c2c(cc3ccc(Nc4ccccc4)cc13)CCC2,C(Cl)Cl,367,493.0,0.95,27250.0,126.0,4.4354,40.7,0.761,0.769,0.04,0.178
COc1ccc(Nc2ccc3cc4c(c(C(C)=O)c3c2)CCC4)cc1,C(Cl)Cl,372,495.0,0.89,,123.0,,40.7,0.761,0.769,0.04,0.178
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,C(Cl)Cl,497,557.0,0.497,,60.0,,40.7,0.761,0.769,0.04,0.178
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,C1CCOC1,434,484.0,0.75,43652.0,50.0,4.64,37.4,0.714,0.634,0.0,0.591
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC(=O)C,422,473.0,0.57,40738.0,51.0,4.61,42.2,0.651,0.907,0.0,0.475
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1,456,518.0,0.95,48978.0,62.0,4.69,37.4,0.714,0.634,0.0,0.591
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC(=O)C,483,534.0,0.45,,51.0,,42.2,0.651,0.907,0.0,0.475
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CS(=O)C,513,587.0,0.035,,74.0,,45.1,0.83,1.0,0.072,0.647
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CO,500,592.0,0.009,,92.0,,55.4,0.608,0.904,0.605,0.545
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC#N,483,549.0,0.51,,66.0,,45.6,0.645,0.974,0.044,0.286
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,C(Cl)Cl,424,473.0,0.67,32359.0,49.0,4.51,40.7,0.761,0.769,0.04,0.178
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC1=CC=CC=C1,436,481.0,0.88,38019.0,45.0,4.58,33.9,0.782,0.284,0.0,0.128
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CC1=CC=CC=C1,502,531.0,0.458,,29.0,,33.9,0.782,0.284,0.0,0.128
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCO,503,587.0,0.025,,84.0,,51.9,0.633,0.783,0.4,0.658
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CS(=O)C,468,548.0,0.83,54954.0,80.0,4.74,45.1,0.83,1.0,0.072,0.647
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC#N,422,476.0,0.64,35481.0,54.0,4.55,45.6,0.645,0.974,0.044,0.286
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC(=O)C,434,489.0,0.58,40738.0,55.0,4.61,42.2,0.651,0.907,0.0,0.475
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC1=CC=CC=C1,424,466.0,0.72,40738.0,42.0,4.61,33.9,0.782,0.284,0.0,0.128
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC1=CC=CC=C1,456,510.0,0.98,52481.0,54.0,4.72,33.9,0.782,0.284,0.0,0.128
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CS(=O)C,428,480.0,0.52,47863.0,52.0,4.68,45.1,0.83,1.0,0.072,0.647
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC#N,462,541.0,0.85,48978.0,79.0,4.69,45.6,0.645,0.974,0.044,0.286
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(=O)C,458,531.0,0.88,50119.0,73.0,4.7,42.2,0.651,0.907,0.0,0.475
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,C(Cl)Cl,488,538.0,0.44,75480.0,50.0,4.8778,40.7,0.761,0.769,0.04,0.178
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C(Cl)Cl,464,535.0,0.92,45709.0,71.0,4.66,40.7,0.761,0.769,0.04,0.178
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,C1CCCCC1,504,533.0,0.501,,29.0,,30.9,0.683,0.0,0.0,0.073
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CS(=O)C,442,499.0,0.51,48978.0,57.0,4.69,45.1,0.83,1.0,0.072,0.647
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,C1CCOC1,422,468.0,0.73,36308.0,46.0,4.56,37.4,0.714,0.634,0.0,0.591
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOC(=O)C,480,515.0,0.35,,35.0,,38.1,0.656,0.603,0.0,0.542
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCO,492,575.0,0.083,,83.0,,51.9,0.633,0.783,0.4,0.658
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,C(Cl)Cl,440,492.0,0.56,43652.0,52.0,4.64,40.7,0.761,0.769,0.04,0.178
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC#N,434,493.0,0.55,45709.0,59.0,4.66,45.6,0.645,0.974,0.044,0.286
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CC1=CC=CC=C1,496,521.0,0.404,,25.0,,33.9,0.782,0.284,0.0,0.128
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,C1CCCCC1,498,535.0,0.424,,37.0,,30.9,0.683,0.0,0.0,0.073
