SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CCOC(=O)C,360,389.0,0.51,,29.0,,38.1,0.656,0.603,0.0,0.542
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,505,518.0,0.011,,13.0,,43.2,0.759,0.977,0.031,0.613
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC#N,434,645.0,0.004,41687.0,211.0,4.62,45.6,0.645,0.974,0.044,0.286
CN1/C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C(Cl)Cl,554,612.0,0.1,84000.0,58.0,4.9243,40.7,0.761,0.769,0.04,0.178
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,C(Cl)Cl,615,651.0,0.43,,36.0,,40.7,0.761,0.769,0.04,0.178
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CC(=O)C,559,580.0,0.41,,21.0,,42.2,0.651,0.907,0.0,0.475
COc1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc(OC)c1OC,CC1=CC=CC=C1,684,750.0,0.001,69400.0,66.0,4.8414,33.9,0.782,0.284,0.0,0.128
CCn1c2ccccc2c2c(CN)c3c(ccc4c3cnn4C)nc21,CCOC(=O)C,383,476.0,0.45,79000.0,93.0,4.8976,38.1,0.656,0.603,0.0,0.542
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C(Cl)(Cl)Cl,350,389.0,0.00018,6917.0,39.0,3.8399,39.1,0.783,0.614,0.047,0.071
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,C1CCOC1,730,763.0,0.001,177828.0,33.0,5.25,37.4,0.714,0.634,0.0,0.591
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,358,390.0,0.015,36308.0,32.0,4.56,45.6,0.645,0.974,0.044,0.286
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1)CN,C(Cl)Cl,436,612.0,0.016,4970.0,176.0,3.6964,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(OP2(=O)c3cccc4cccc(c34)-c3cccc4cccc2c34)c(C)c1,C(Cl)Cl,351,442.0,0.46,,91.0,,40.7,0.761,0.769,0.04,0.178
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,351,483.0,0.49,28490.0,132.0,4.4547,45.6,0.645,0.974,0.044,0.286
CCc1ccc(CCc2cnc(CCc3ccccc3)nc2)cc1,C1CCCCC1,325,415.0,0.0015,53000.0,90.0,4.7243,30.9,0.683,0.0,0.0,0.073
COc1cc2cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,400,483.0,0.13,19190.0,83.0,4.2831,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,376,454.0,0.41,26670.0,78.0,4.426,51.9,0.633,0.783,0.4,0.658
COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(/C=C(\CN)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,CC#N,415,489.0,0.24,20035.0,74.0,4.3018,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,317,402.0,0.57,,85.0,,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CCO,637,665.0,0.11,200000.0,28.0,5.301,51.9,0.633,0.783,0.4,0.658
CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,CC1=CC=CC=C1,348,444.0,0.82,,96.0,,33.9,0.782,0.284,0.0,0.128
CCCCn1c2ccc(CCc3ccc(/C=C(\CN)C(=O)O)s3)cc2c2nc3ccccc3nc21,C1CCOC1,401,520.0,0.65,,119.0,,37.4,0.714,0.634,0.0,0.591
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc(N)ccc4c3oc-2c1,O,564,612.0,0.081,,48.0,,63.1,0.681,0.997,1.062,0.025
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,442,561.0,0.023,44194.0,119.0,4.6454,45.6,0.645,0.974,0.044,0.286
COC(=O)c1nc(-c2ccco2)oc1C,CC#N,276,318.0,0.44,16300.0,42.0,4.2122,45.6,0.645,0.974,0.044,0.286
NCc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,CCO,390,520.0,0.04,,130.0,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CO,364,450.0,,8450.0,86.0,3.9269,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2cc(/C=C/c3ccc(S(=O)(=O)[O-])c[n+]3CCCCCC(=O)O)c(=O)oc2c1,CCO,504,631.0,,19840.0,127.0,4.2975,51.9,0.633,0.783,0.4,0.658
CCCCCCN(CCCCCC)c1ccc(CCc2ccc(CN)cc2)cc1,CC#N,379,530.0,0.005,,151.0,,45.6,0.645,0.974,0.044,0.286
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,CC#N,389,400.0,0.27,,11.0,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,307,448.0,0.0011,35200.0,141.0,4.5465,30.9,0.683,0.0,0.0,0.073
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,O,635,663.0,0.05,,28.0,,63.1,0.681,0.997,1.062,0.025
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CN(C)C=O,393,502.0,0.0028,7600.0,109.0,3.8808,43.2,0.759,0.977,0.031,0.613
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(=O)C,333,395.0,0.87,280000.0,62.0,5.4472,45.1,0.83,1.0,0.072,0.647
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(CN)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,C(Cl)Cl,420,515.0,,5623.0,95.0,3.75,40.7,0.761,0.769,0.04,0.178
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)OC3C[C@@H]4CC[C@]3(C)C4(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC1=CC=CC=C1,506,518.0,0.37,,12.0,,33.9,0.782,0.284,0.0,0.128
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CCCCCC,674,731.0,0.04,109648.0,57.0,5.04,31.0,0.616,0.0,0.0,0.056
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,533,552.0,0.49,75000.0,19.0,4.8751,36.0,0.737,0.312,0.0,0.444
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,C(Cl)Cl,537,594.0,0.04,,57.0,,40.7,0.761,0.769,0.04,0.178
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3oc(=O)c(C(=O)NCCCCCC(=O)O)cc3cc21,O,444,487.0,,22520.0,43.0,4.3526,63.1,0.681,0.997,1.062,0.025
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC1=CC=CC=C1,399,421.0,0.646,,22.0,,33.9,0.782,0.284,0.0,0.128
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1COCCO1,400,573.0,0.09,,173.0,,36.0,0.737,0.312,0.0,0.444
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368,511.0,0.01,26553.0,143.0,4.4241,51.9,0.633,0.783,0.4,0.658
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,C(Cl)Cl,323,402.0,,19007.0,79.0,4.2789,40.7,0.761,0.769,0.04,0.178
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCCCC1,390,499.0,0.43,,109.0,,30.9,0.683,0.0,0.0,0.073
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1,C(Cl)Cl,598,612.0,0.96,16720.0,14.0,4.2232,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1)CN,O,429,652.0,,2336.0,223.0,3.3685,63.1,0.681,0.997,1.062,0.025
c1ccc2cc3c(cc2c1)oc1c2oc4cc5ccccc5cc4c2c2ccccc2c31,C1CCOC1,395,399.0,0.79,54400.0,4.0,4.7356,37.4,0.714,0.634,0.0,0.591
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,508,519.0,0.27,,11.0,,55.4,0.608,0.904,0.605,0.545
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,386,400.0,0.56,83000.0,14.0,4.9191,37.4,0.714,0.634,0.0,0.591
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CS(=O)C,400,439.0,0.019,25000.0,39.0,4.3979,45.1,0.83,1.0,0.072,0.647
O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC1=CC=CC=C1,449,601.0,0.2,20373.0,152.0,4.3091,33.9,0.782,0.284,0.0,0.128
CCCCc1ccc2ccc3cccc4ccc1c2c34,CO,338,377.0,0.31,,39.0,,55.4,0.608,0.904,0.605,0.545
C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CS(=O)C,390,494.0,0.04,25640.0,104.0,4.4089,45.1,0.83,1.0,0.072,0.647
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OCC,C(Cl)Cl,324,401.0,,15225.0,77.0,4.1826,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(=O)C,525,553.0,0.16,49000.0,28.0,4.6902,42.2,0.651,0.907,0.0,0.475
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,350,432.0,0.55,28570.0,82.0,4.4559,45.6,0.645,0.974,0.044,0.286
CCCCC(CC)Cn1c(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c(=O)n(CC(CC)CCCC)c(=O)c6cc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)c(c7ccc(c1=O)c2c37)c4c56,C(Cl)(Cl)Cl,563,663.0,,17760.0,100.0,4.2494,39.1,0.783,0.614,0.047,0.071
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C(Cl)(Cl)Cl,530,663.0,0.061,47000.0,133.0,4.6721,39.1,0.783,0.614,0.047,0.071
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,C(Cl)Cl,712,735.0,0.24,14040.0,23.0,4.1474,40.7,0.761,0.769,0.04,0.178
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CS(=O)C,441,521.0,0.28,,80.0,,45.1,0.83,1.0,0.072,0.647
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,505,532.0,0.097,35000.0,27.0,4.5441,38.1,0.656,0.603,0.0,0.542
O=c1ccc(-c2cccc(Cl)c2)nn1-c1cccs1,CS(=O)C,381,517.0,0.077,,136.0,,45.1,0.83,1.0,0.072,0.647
NCC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,CC#N,374,527.0,0.8,,153.0,,45.6,0.645,0.974,0.044,0.286
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)cc1,CS(=O)C,432,549.0,0.01,,117.0,,45.1,0.83,1.0,0.072,0.647
CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,C(Cl)(Cl)Cl,420,490.0,0.96,17200.0,70.0,4.2355,39.1,0.783,0.614,0.047,0.071
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CO,424,598.0,0.44,13300.0,174.0,4.1239,55.4,0.608,0.904,0.605,0.545
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(C=C(CN)CN)cc2)cc1,CC1=CC=CC=C1,348,554.0,0.48,,206.0,,33.9,0.782,0.284,0.0,0.128
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C(Cl)Cl,407,545.0,0.97,24570.0,138.0,4.3904,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,CC1=CC=CC=C1,680,697.0,0.51,165959.0,17.0,5.22,33.9,0.782,0.284,0.0,0.128
CCCCCCN(CCCCCC)c1ccc2cc3cc(CN)ccc3cc2c1,CCO,454,545.0,0.51,22030.0,91.0,4.343,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)s2)cc1,C(Cl)Cl,388,501.0,0.06,,113.0,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(=O)C,487,571.0,0.27,,84.0,,42.2,0.651,0.907,0.0,0.475
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1)CN,C(Cl)Cl,427,600.0,0.016,4060.0,173.0,3.6085,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(C2=C(c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,429,555.0,0.164,24300.0,126.0,4.3856,37.4,0.714,0.634,0.0,0.591
Cc1cccc(C)c1Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,346,383.0,0.08,,37.0,,31.0,0.616,0.0,0.0,0.056
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,CCO,636,661.0,0.11,195000.0,25.0,5.29,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,538,564.0,0.59,,26.0,,51.9,0.633,0.783,0.4,0.658
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CO,356,449.0,,3630.0,93.0,3.5599,55.4,0.608,0.904,0.605,0.545
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,396,471.0,0.59,73200.0,75.0,4.8645,43.2,0.759,0.977,0.031,0.613
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,C(Cl)Cl,543,609.0,0.85,60600.0,66.0,4.7825,40.7,0.761,0.769,0.04,0.178
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC,466,520.0,0.94,,54.0,,31.0,0.616,0.0,0.0,0.056
COC(=O)c1c2ccccc2nc2ccccc12,C(Cl)Cl,361,422.0,0.014,,61.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4ccc5c(-c6ccccc6)c(-c6ccccc6)oc2c5c34)c(OC)c1,C(Cl)Cl,499,595.0,0.0363,,96.0,,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,C(Cl)Cl,502,518.0,0.002,,16.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(CN)c3n2)cc1,C(Cl)(Cl)Cl,420,510.0,,7244.0,90.0,3.86,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CC#N,317,498.0,0.0171,41700.0,181.0,4.6201,45.6,0.645,0.974,0.044,0.286
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(=O)C,587,610.0,0.39,119000.0,23.0,5.0755,38.1,0.656,0.603,0.0,0.542
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,343,405.0,0.998,,62.0,,30.9,0.683,0.0,0.0,0.073
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CC1=CC=CC=C1,402,473.0,0.98,,71.0,,33.9,0.782,0.284,0.0,0.128
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,C1CCCCC1,421,480.0,0.87,15700.0,59.0,4.1959,30.9,0.683,0.0,0.0,0.073
CN1CCC(C)(C)c2cc3c(cc21)[Se]c1cc2c(cc1=C3c1ccc(C(=O)O)s1)CCC[N+]=2C,CCO,609,641.0,0.4,,32.0,,51.9,0.633,0.783,0.4,0.658
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,C(Cl)Cl,350,553.0,0.0819,3250.0,203.0,3.5119,40.7,0.761,0.769,0.04,0.178
CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,CC1=CC=CC=C1,412,436.0,0.88,24270.0,24.0,4.3851,33.9,0.782,0.284,0.0,0.128
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CS(=O)C,498,815.0,0.04,20080.0,317.0,4.3028,45.1,0.83,1.0,0.072,0.647
CCCCCCN1C(=O)c2cccc3c(-c4cc(F)cc(F)c4)ccc(c23)C1=O,CN(C)C=O,347,410.0,0.019,28820.0,63.0,4.4597,43.2,0.759,0.977,0.031,0.613
NCc1c(N2CCCCC2)cc(-c2cccs2)c2c1-c1cccc3cccc-2c13,O,458,555.0,0.3,,97.0,,63.1,0.681,0.997,1.062,0.025
CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,C(Cl)Cl,420,497.0,0.04,,77.0,,40.7,0.761,0.769,0.04,0.178
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CN(C)C=O,349,423.0,0.02,,74.0,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,403,512.0,0.044,24500.0,109.0,4.3892,45.6,0.645,0.974,0.044,0.286
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,330,403.0,0.82,38200.0,73.0,4.5821,43.2,0.759,0.977,0.031,0.613
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,366,390.0,0.86,71700.0,24.0,4.8555,30.9,0.683,0.0,0.0,0.073
CCCCN(CCCC)c1ccc2ccc3cc4ccc5ccc(C(F)(F)F)cc5ccccc5cc(N(CCCC)CCCC)ccc5ccc4cc3ccc3ccc(C(F)(F)F)cc3ccccc2c1,C(Cl)Cl,472,555.0,0.33,31480.0,83.0,4.498,40.7,0.761,0.769,0.04,0.178
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CN(C)C=O,464,765.0,0.006,,301.0,,43.2,0.759,0.977,0.031,0.613
CCCCCCn1c2ccc(C=C(CN)c3ccc(-c4ccc(/C=C(/CN)C(=O)O)cc4)cc3)cc2c2cc(/C=C(\CN)c3ccc(-c4ccc(/C=C(/CN)C(=O)O)cc4)cc3)ccc21,CN(C)C=O,419,487.0,0.5081,,68.0,,43.2,0.759,0.977,0.031,0.613
NC/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CC1=CC=CC=C1,372,463.0,0.346,10200.0,91.0,4.0086,33.9,0.782,0.284,0.0,0.128
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CO,382,503.0,0.17,28050.0,121.0,4.4479,55.4,0.608,0.904,0.605,0.545
NCC(CN)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCO,402,497.0,,34666.0,95.0,4.5399,51.9,0.633,0.783,0.4,0.658
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,665,690.0,0.42,80100.0,25.0,4.9036,37.4,0.714,0.634,0.0,0.591
COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C4C=NC=CN4[B-](F)(F)[N+]2=C3)cc1,C(Cl)Cl,534,565.0,0.46,51000.0,31.0,4.7076,40.7,0.761,0.769,0.04,0.178
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,C1CCCCC1,461,567.0,0.54,,106.0,,30.9,0.683,0.0,0.0,0.073
CN(C)c1ccc(C2=C(CN)C(OCC(O)CO)=NC23C(CN)=C(N)Oc2ccccc23)cc1,CS(=O)C,427,491.0,0.4335,23420.0,64.0,4.3696,45.1,0.83,1.0,0.072,0.647
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,516,539.0,,44981.0,23.0,4.653,51.9,0.633,0.783,0.4,0.658
O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,CC#N,353,473.0,0.38,14791.0,120.0,4.17,45.6,0.645,0.974,0.044,0.286
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,430,452.0,0.64,,22.0,,30.9,0.683,0.0,0.0,0.073
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)(Cl)Cl,402,461.0,0.58,,59.0,,39.1,0.783,0.614,0.047,0.071
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCCCC1,448,485.0,0.57,8580.0,37.0,3.9335,30.9,0.683,0.0,0.0,0.073
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC1=CC=CC=C1,376,436.0,,26000.0,60.0,4.415,33.9,0.782,0.284,0.0,0.128
COc1cc(OC)cc(-c2ccc(-c3ccc(CN)s3)s2)c1,C1CCCCC1,360,437.0,0.09,,77.0,,30.9,0.683,0.0,0.0,0.073
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CN(C)C=O,406,556.0,0.96,24630.0,150.0,4.3915,43.2,0.759,0.977,0.031,0.613
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,531,550.0,0.52,70000.0,19.0,4.8451,31.0,0.616,0.0,0.0,0.056
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C1CCOC1,670,680.0,0.01,39811.0,10.0,4.6,37.4,0.714,0.634,0.0,0.591
NCc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(CN)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,428,541.0,0.37,,113.0,,40.7,0.761,0.769,0.04,0.178
