SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC(C)(C)c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,C(Cl)Cl,392,404.0,0.16,,12.0,,40.7,0.761,0.769,0.04,0.178
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,403,433.0,0.76,,30.0,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,C(Cl)(Cl)Cl,382,429.0,0.228,,47.0,,39.1,0.783,0.614,0.047,0.071
c1ccc(-c2cc3cccc4cc(-c5ccccc5)c5cc(-c6cc7[b-]8c(c6)c(-c6ccccc6)cc6cccc(cc7-c7ccccc7)[n+]86)cc2[b-]5[n+]34)cc1,C1CCCCC1,444,521.0,0.12,,77.0,,30.9,0.683,0.0,0.0,0.073
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,420,560.0,0.017,,140.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)c1nc(-c2ccco2)oc1C,C1CCCCC1,276,302.0,0.59,16700.0,26.0,4.2227,30.9,0.683,0.0,0.0,0.073
CC1CC(C)(C)N(C)c2ccc(/C=C/c3cc4sc5cc(/C=C(\CN)C(=O)O)sc5c4s3)cc21,CN(C)C=O,467,643.0,0.56,,176.0,,43.2,0.759,0.977,0.031,0.613
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,CC#N,440,581.0,0.005,56000.0,141.0,4.7482,45.6,0.645,0.974,0.044,0.286
O=C(O)CN1C(=O)/C(=C\c2cc(Cl)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Cl)SC1=S,C(Cl)Cl,480,706.0,0.72,,226.0,,40.7,0.761,0.769,0.04,0.178
NC[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,322,391.0,0.006,9873.0,69.0,3.9944,37.4,0.714,0.634,0.0,0.591
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OC,C(Cl)Cl,325,401.0,,20892.0,76.0,4.32,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CO,381,484.0,0.3,16000.0,103.0,4.2041,55.4,0.608,0.904,0.605,0.545
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,C1CCCCC1,362,408.0,0.9,122000.0,46.0,5.0864,30.9,0.683,0.0,0.0,0.073
CCCCN(CCCC)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530,565.0,,18870.0,35.0,4.2758,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390,558.0,0.86,,168.0,,45.6,0.645,0.974,0.044,0.286
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)c8)nn7)cc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)c8)nn7)cc6)cc5)nn4)cc(OCc4cn(Cc5ccc(/C=C/c6nc7ccccc7o6)cc5)nn4)c3)nn2)cc1,CN(C)C=O,327,414.0,0.32,,87.0,,43.2,0.759,0.977,0.031,0.613
Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,343,479.0,0.73,,136.0,,43.2,0.759,0.977,0.031,0.613
CCCCCCn1c2ccccc2c2cc(-c3nc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)c(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)[nH]3)ccc21,C1CCOC1,388,585.0,0.7,,197.0,,37.4,0.714,0.634,0.0,0.591
c1ccc(-c2ccc(-c3ccc4c(c3)CCO4)cc2)cc1,C1CCCCC1,289,377.0,0.66,32000.0,88.0,4.5051,30.9,0.683,0.0,0.0,0.073
COc1ccc(-n2nc(C(=O)c3ccc(Cl)cc3)c(N3CCCC3)n2)cc1,CC#N,381,421.0,0.004,10233.0,40.0,4.01,45.6,0.645,0.974,0.044,0.286
CCC1(CC)c2cc(CCc3cc(CCc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(CCc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(CCc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC1=CC=CC=C1,503,535.0,0.43,69000.0,32.0,4.8388,33.9,0.782,0.284,0.0,0.128
NCc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C1CCCCC1,358,393.0,0.779,60256.0,35.0,4.78,30.9,0.683,0.0,0.0,0.073
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,351,384.0,0.6,,33.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CN(C)C=O,402,477.0,0.99,,75.0,,43.2,0.759,0.977,0.031,0.613
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,512,637.0,0.228,38000.0,125.0,4.5798,37.4,0.714,0.634,0.0,0.591
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CCOC(=O)C,365,454.0,,4406.0,89.0,3.644,38.1,0.656,0.603,0.0,0.542
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,CC#N,682,714.0,0.02,109648.0,32.0,5.04,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,C(Cl)(Cl)Cl,497,627.0,0.52,,130.0,,39.1,0.783,0.614,0.047,0.071
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,396,417.0,0.82,,21.0,,63.1,0.681,0.997,1.062,0.025
Cn1nc(-c2nc3c(Br)cccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,C(Cl)(Cl)Cl,323,453.0,0.05,,130.0,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,C1CCOC1,433,519.0,0.5,23090.0,86.0,4.3634,37.4,0.714,0.634,0.0,0.591
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(=O)C,368,491.0,0.37,38800.0,123.0,4.5888,45.1,0.83,1.0,0.072,0.647
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,CO,415,486.0,0.003,57258.0,71.0,4.7578,55.4,0.608,0.904,0.605,0.545
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CC#N,385,458.0,0.55,34870.0,73.0,4.5425,45.6,0.645,0.974,0.044,0.286
CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CN(C)C=O,517,533.0,0.004,,16.0,,43.2,0.759,0.977,0.031,0.613
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,600,623.0,0.84,60256.0,23.0,4.78,45.6,0.645,0.974,0.044,0.286
O=Cc1cc(O)c(C=O)cc1O,CC#N,413,474.0,0.01,,61.0,,45.6,0.645,0.974,0.044,0.286
NCc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,C(Cl)Cl,331,457.0,0.19,22387.0,126.0,4.35,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,C(Cl)Cl,419,437.0,0.57,,18.0,,40.7,0.761,0.769,0.04,0.178
CC1=[N+]2C(=C(c3cccs3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,609,650.0,0.62,78000.0,41.0,4.8921,30.9,0.683,0.0,0.0,0.073
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(=O)C,574,592.0,0.073,,18.0,,38.1,0.656,0.603,0.0,0.542
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,373,521.0,0.85,20000.0,148.0,4.301,45.6,0.645,0.974,0.044,0.286
CC(C)(C)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C(Cl)Cl,377,430.0,0.451,,53.0,,40.7,0.761,0.769,0.04,0.178
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,367,454.0,0.55,29500.0,87.0,4.4698,37.4,0.714,0.634,0.0,0.591
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,C(Cl)Cl,500,649.0,0.35,,149.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCO,373,417.0,0.82,,44.0,,51.9,0.633,0.783,0.4,0.658
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\CN)c3ccc(C(F)(F)F)cc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)cc1,C(Cl)Cl,439,563.0,0.55,,124.0,,40.7,0.761,0.769,0.04,0.178
NCC1=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,366,447.0,,27542.0,81.0,4.44,37.4,0.714,0.634,0.0,0.591
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)C(=O)c3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,CC1=CC=CC=C1,370,529.0,,27030.0,159.0,4.4318,33.9,0.782,0.284,0.0,0.128
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CCOC(=O)C,405,468.0,0.61,25119.0,63.0,4.4,38.1,0.656,0.603,0.0,0.542
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,C(Cl)Cl,566,671.0,0.228,17670.0,105.0,4.2472,40.7,0.761,0.769,0.04,0.178
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOC(=O)C,411,490.0,,50300.0,79.0,4.7016,38.1,0.656,0.603,0.0,0.542
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,729,813.0,,79900.0,84.0,4.9025,37.4,0.714,0.634,0.0,0.591
NCc1cc2ccc(O)cc2oc1=O,CCOC(=O)C,356,406.0,0.0597,32765.0,50.0,4.5154,38.1,0.656,0.603,0.0,0.542
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C(Cl)Cl,344,387.0,0.44,25200.0,43.0,4.4014,40.7,0.761,0.769,0.04,0.178
CCNc1ccc2c(-c3cc(C(=O)ON4C(=O)C=CC4=O)ccc3C(=O)[O-])c3cc/c(=[NH+]\CC)cc-3oc2c1,CO,524,550.0,,19080.0,26.0,4.2806,55.4,0.608,0.904,0.605,0.545
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C(Cl)(Cl)Cl,513,526.0,0.52,19490.0,13.0,4.2898,39.1,0.783,0.614,0.047,0.071
Cc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,CS(=O)C,407,524.0,0.04,15542.0,117.0,4.1915,45.1,0.83,1.0,0.072,0.647
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CC#N,460,477.0,0.61,,17.0,,45.6,0.645,0.974,0.044,0.286
C[Si]1(c2ccccc2)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,385,520.0,0.032,,135.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,342,391.0,0.88,,49.0,,37.4,0.714,0.634,0.0,0.591
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,CC#N,391,532.0,0.54,25580.0,141.0,4.4079,45.6,0.645,0.974,0.044,0.286
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,381,444.0,0.11,134500.0,63.0,5.1287,37.4,0.714,0.634,0.0,0.591
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CCO,349,503.0,0.07,,154.0,,51.9,0.633,0.783,0.4,0.658
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CO,409,514.0,0.19,90000.0,105.0,4.9542,55.4,0.608,0.904,0.605,0.545
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CO,447,583.0,0.01,20597.0,136.0,4.3138,55.4,0.608,0.904,0.605,0.545
O=[N+]([O-])c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,C(Cl)(Cl)Cl,372,539.0,0.04,30400.0,167.0,4.4829,39.1,0.783,0.614,0.047,0.071
COc1ccc(C(=Cc2ccc(/C=C(\CN)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,388,510.0,0.028,,122.0,,37.4,0.714,0.634,0.0,0.591
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC#N,602,681.0,0.005,69183.0,79.0,4.84,45.6,0.645,0.974,0.044,0.286
CCn1c2ccccc2c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,310,383.0,0.22,30700.0,73.0,4.4871,30.9,0.683,0.0,0.0,0.073
C[C@@]12SC(Cl)=CC1=c1nc(-c3ccc(Cl)cc3)[nH]c1=C1C=C(Cl)S[C@]12C,CC#N,327,449.0,0.009,,122.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C(Cl)Cl,608,629.0,0.89,61660.0,21.0,4.79,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2[o+]c3c4c(cc([N+](=O)[O-])cc4c(-c4ccc(OC)cc4)c4c5ccc(OC)cc5c(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n34)c2-c2ccc(OC)cc2)cc1,C(Cl)Cl,587,674.0,0.01,,87.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c21,C(Cl)Cl,395,476.0,0.07,25320.0,81.0,4.4035,40.7,0.761,0.769,0.04,0.178
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,C1CCCCC1,335,366.0,0.78,,31.0,,30.9,0.683,0.0,0.0,0.073
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(=O)C,514,614.0,0.174,40000.0,100.0,4.6021,42.2,0.651,0.907,0.0,0.475
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CC1=CC=CC=C1,367,436.0,0.203,27250.0,69.0,4.4354,33.9,0.782,0.284,0.0,0.128
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C(Cl)(Cl)Cl,393,394.0,0.0009,30391.0,1.0,4.4827,39.1,0.783,0.614,0.047,0.071
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CCOC(=O)C,445,560.0,0.21,,115.0,,38.1,0.656,0.603,0.0,0.542
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CCOC(=O)C,390,519.0,0.49,,129.0,,38.1,0.656,0.603,0.0,0.542
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CCOC(=O)C,497,573.0,,53469.0,76.0,4.7281,38.1,0.656,0.603,0.0,0.542
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,CCOC(=O)C,420,470.0,0.004,47616.0,50.0,4.6778,38.1,0.656,0.603,0.0,0.542
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,C1CCOC1,775,815.0,0.04,,40.0,,37.4,0.714,0.634,0.0,0.591
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,423,565.0,0.03,28800.0,142.0,4.4594,45.6,0.645,0.974,0.044,0.286
O=C1c2ccccc2-c2cnccc21,CC#N,397,517.0,0.024,,120.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)cc2)cc1,C1CCOC1,458,564.0,0.62,,106.0,,37.4,0.714,0.634,0.0,0.591
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCOC(=O)C,283,361.0,0.22,,78.0,,38.1,0.656,0.603,0.0,0.542
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CC1=CC=CC=C1,376,558.0,0.3007,,182.0,,33.9,0.782,0.284,0.0,0.128
COC1=[N+]2C(=C(c3ccccc3)c3cc(SCN)c(OC)n3[B-]2(F)F)C=C1SCN,CCCCCC,518,560.0,0.1,,42.0,,31.0,0.616,0.0,0.0,0.056
CCOC(=O)/C(=C/c1ccc(N2CCOCC2)cc1)n1nc2ccccc2n1,CO,372,505.0,,26880.0,133.0,4.4294,55.4,0.608,0.904,0.605,0.545
C(/C=C/Nc1ccccc1)=[NH+]c1ccccc1,CS(=O)C,381,492.0,0.08,31100.0,111.0,4.4928,45.1,0.83,1.0,0.072,0.647
c1cc2ccc3cccc4c(-c5ccncc5)cc(c1)c2c34,CC1=CC=CC=C1,340,379.0,0.38,,39.0,,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,430,477.0,0.74,,47.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(-c2nc(-c3ccccc3O)[nH]c2-c2ccc(C)cc2)cc1,CO,320,430.0,0.28,,110.0,,55.4,0.608,0.904,0.605,0.545
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CN(C)C=O,371,474.0,0.83,26950.0,103.0,4.4306,43.2,0.759,0.977,0.031,0.613
O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,CC1=CC=CC=C1,450,543.0,0.33,,93.0,,33.9,0.782,0.284,0.0,0.128
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,C1COCCO1,333,409.0,0.78,30030.0,76.0,4.4776,36.0,0.737,0.312,0.0,0.444
c1ccc(-c2nc3ccccc3nc2-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1,CC1=CC=CC=C1,335,446.0,0.19,,111.0,,33.9,0.782,0.284,0.0,0.128
Cc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCCC3)ccc21,O,708,729.0,0.25,,21.0,,63.1,0.681,0.997,1.062,0.025
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(=O)C,500,549.0,0.41,,49.0,,42.2,0.651,0.907,0.0,0.475
CCN(CCCS(=O)(=O)[O-])c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCC[SH](=O)([O-])O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,692,709.0,,14450.0,17.0,4.1599,51.9,0.633,0.783,0.4,0.658
Cn1c2ccccc2c2c(-c3ccc(C(F)(F)F)cc3)c3oc4ccccc4c3cc21,CCO,331,418.0,0.022,,87.0,,51.9,0.633,0.783,0.4,0.658
CCCCSC1=C(SCCCC)SC(=Cc2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)S1,C1CCOC1,461,584.0,0.62,,123.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CCOC(=O)C,524,590.0,0.31,,66.0,,38.1,0.656,0.603,0.0,0.542
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CC1=CC=CC=C1,345,379.0,0.82,,34.0,,33.9,0.782,0.284,0.0,0.128
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C(Cl)Cl,584,628.0,0.4,58900.0,44.0,4.7701,40.7,0.761,0.769,0.04,0.178
O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,C(Cl)(Cl)Cl,384,488.0,0.68,1585.0,104.0,3.2,39.1,0.783,0.614,0.047,0.071
COCCOCCN1C(=O)C2=C(c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)Cl,521,640.0,0.45,,119.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2c3ccccc3nn2C)s1,C(Cl)Cl,327,398.0,0.06,,71.0,,40.7,0.761,0.769,0.04,0.178
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cccc(Cl)c4Cl)o3)cc2)cc1,CS(=O)C,431,564.0,0.1,,133.0,,45.1,0.83,1.0,0.072,0.647
O=c1cc(-c2ccccc2)oc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)c1,C(Cl)Cl,359,508.0,0.028,,149.0,,40.7,0.761,0.769,0.04,0.178
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(CN)CN)C1,CCO,422,564.0,,52460.0,142.0,4.7198,51.9,0.633,0.783,0.4,0.658
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC1=CC=CC=C1,463,560.0,0.0218,25457.0,97.0,4.4058,33.9,0.782,0.284,0.0,0.128
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(CN)c2c1N,C1CCCCC1,418,549.0,0.047,7500.0,131.0,3.8751,30.9,0.683,0.0,0.0,0.073
COc1ccc(CCc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,C(Cl)Cl,408,506.0,0.19,13300.0,98.0,4.1239,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,C1COCCO1,288,364.0,0.27,103000.0,76.0,5.0128,36.0,0.737,0.312,0.0,0.444
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,569,582.0,0.84,,13.0,,55.4,0.608,0.904,0.605,0.545
COc1ccc(-c2nc3cnccn3c2NC2CCCCC2)cc1,CS(=O)C,355,491.0,0.46,,136.0,,45.1,0.83,1.0,0.072,0.647
Nc1nc2ccc(F)cc2[n+]([O-])n1,CC#N,415,491.0,0.2994,6412.0,76.0,3.807,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,C(Cl)(Cl)Cl,601,640.0,0.49,99000.0,39.0,4.9956,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,466,575.0,0.19,,109.0,,43.2,0.759,0.977,0.031,0.613
