SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,C(Cl)Cl,493,503,0.97,7943,10,3.9,40.7,0.761,0.769,0.04,0.178
CCCC1(CCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccccc5)ccc3-4)cc21,C1CCCCC1,346,387,1,74500,41,4.8722,30.9,0.683,0,0,0.073
COc1ccc(N2c3ccccc3Oc3cc(-c4ccc(/C=C(\CN)C(=O)O)o4)ccc32)cc1,C(Cl)Cl,508,652,0.7063,,144,,40.7,0.761,0.769,0.04,0.178
CCCCCCc1ccc(-c2ccc3c(c2)Oc2cc(C=C(CN)C(=O)O)ccc2N3CCCCCC)s1,C1CCOC1,465,610,0.72,,145,,37.4,0.714,0.634,0,0.591
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,CC1=CC=CC=C1,437,582,0.13,,145,,33.9,0.782,0.284,0,0.128
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,C(Cl)(Cl)Cl,382,383,0.151,,1,,39.1,0.783,0.614,0.047,0.071
c1csc(-c2nc3ccccc3c3cc4ccccn4c23)c1,CS(=O)C,403,508,0.2,9848,105,3.9933,45.1,0.83,1,0.072,0.647
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,C(Cl)(Cl)Cl,423,637,0.76,,214,,39.1,0.783,0.614,0.047,0.071
CC(C)(C)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,C(Cl)Cl,450,532,0.01,22220,82,4.3467,40.7,0.761,0.769,0.04,0.178
C=CC(=CC)N(c1ccccc1)c1ccc(-c2ccc(-c3ccc(-c4ccc(C=C(CN)C(=O)O)o4)c4nn(CCCCCC)nc34)o2)cc1,C1CCOC1,460,565,0.62,,105,,37.4,0.714,0.634,0,0.591
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,C(Cl)(Cl)Cl,344,500,0.03,43000,156,4.6335,39.1,0.783,0.614,0.047,0.071
CCCCCCN1C(=O)c2cccc3c(-c4ccc(OC)s4)ccc(c23)C1=O,C(Cl)(Cl)Cl,407,503,0.65,9705,96,3.987,39.1,0.783,0.614,0.047,0.071
c1ccc(CCc2nc(CCc3ccccc3)c(CCc3ccccc3)c(CCc3ccccc3)c2CCc2ccccc2)cc1,C(Cl)Cl,421,438,0.55,14000,17,4.1461,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,C(Cl)Cl,510,613,0.02,19610,103,4.2925,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,CC(=O)C,496,639,0.02,20160,143,4.3045,42.2,0.651,0.907,0,0.475
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,C(Cl)(Cl)Cl,514,608,0.01,19460,94,4.2891,39.1,0.783,0.614,0.047,0.071
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,C1CCOC1,496,616,0.02,20160,120,4.3045,37.4,0.714,0.634,0,0.591
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,CC1=CC=CC=C1,498,580,0.006,20080,82,4.3028,33.9,0.782,0.284,0,0.128
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,CS(=O)C,512,654,0.03,19530,142,4.2907,45.1,0.83,1,0.072,0.647
CCCCN1c2ccc(/C=C(\CN)C(=O)O)cc2Oc2cc(/C=C(\CN)C(=O)O)ccc21,C1CCOC1,498,565,0.65,,67,,37.4,0.714,0.634,0,0.591
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3Cl)cc2)cc1,CS(=O)C,429,565,0.13,,136,,45.1,0.83,1,0.072,0.647
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CC#N,377,475,0.048,16000,98,4.2041,45.6,0.645,0.974,0.044,0.286
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CCOC(=O)C,379,472,0.186,17500,93,4.243,38.1,0.656,0.603,0,0.542
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CCO,377,477,0.073,17500,100,4.243,51.9,0.633,0.783,0.4,0.658
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,O,368,477,0.0069,16500,109,4.2175,63.1,0.681,0.997,1.062,0.025
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,357,450,0.00016,6600,93,3.8195,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,C(Cl)(Cl)Cl,500,580,,29000,80,4.4624,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,C(Cl)Cl,500,600,,33000,100,4.5185,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCO,498,613,,28000,115,4.4472,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,C1COCCO1,480,580,,30000,100,4.4771,36,0.737,0.312,0,0.444
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CS(=O)C,491,627,,30000,136,4.4771,45.1,0.83,1,0.072,0.647
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CO,498,618,,25000,120,4.3979,55.4,0.608,0.904,0.605,0.545
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,C(Cl)Cl,445,455,0.8,40300,10,4.6053,40.7,0.761,0.769,0.04,0.178
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,C(Cl)(Cl)Cl,446,456,0.91,33500,10,4.525,39.1,0.783,0.614,0.047,0.071
CCCCCCCCCCCCOc1nc2cc(/N=C/c3ccc(OCCCCCCCC)cc3O)ccc2[nH]1,C(Cl)(Cl)Cl,360,510,0.19,,150,,39.1,0.783,0.614,0.047,0.071
COc1ccc(CCc2ncc(-c3ccccc3)o2)cc1OC,C(Cl)Cl,330,390,0.04,43300,60,4.6365,40.7,0.761,0.769,0.04,0.178
C(=C1c2ccccc2-c2ccccc21)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1,C1CCOC1,365,407,0.0003,28300,42,4.4518,37.4,0.714,0.634,0,0.591
S=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,C(Cl)Cl,407,490,0.08,3162,83,3.5,40.7,0.761,0.769,0.04,0.178
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCC5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,720,748,0.06,,28,,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCC5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,707,740,0.015,,33,,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCC5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,702,738,0.03,,36,,51.9,0.633,0.783,0.4,0.658
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,C1CCCCC1,444,492,0.99,81235,48,4.9097,30.9,0.683,0,0,0.073
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,CC1=CC=CC=C1,436,537,0.95,75210,101,4.8763,33.9,0.782,0.284,0,0.128
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,C1COCCO1,425,556,0.94,78595,131,4.8954,36,0.737,0.312,0,0.444
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,CCCCCC,442,488,0.98,80308,46,4.9048,31,0.616,0,0,0.056
CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(=O)C,599,675,0.11,92000,76,4.9638,38.1,0.656,0.603,0,0.542
O=[N+]([O-])c1cc2c(-c3ccccc3)c(-c3ccccc3)[o+]c3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)n31,C(Cl)Cl,559,622,0.23,,63,,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC1=CC=CC=C1,532,544,0.863,,12,,33.9,0.782,0.284,0,0.128
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,529,540,0.883,,11,,31,0.616,0,0,0.056
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,531,543,0.667,,12,,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,528,538,0.314,,10,,51.9,0.633,0.783,0.4,0.658
CCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1,O,690,720,0.15,69000,30,4.8388,63.1,0.681,0.997,1.062,0.025
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,C1CCOC1,438,500,,1259,62,3.1,37.4,0.714,0.634,0,0.591
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(=O)C,692,713,0.365,,21,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2cc3c(cc2c1)C(=O)CC3,C(Cl)Cl,425,520,0.85,,95,,40.7,0.761,0.769,0.04,0.178
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,330,403,0.82,38200,73,4.5821,43.2,0.759,0.977,0.031,0.613
O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC1=CC=CC=C1,454,597,0.59,21811,143,4.3387,33.9,0.782,0.284,0,0.128
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CCCCCC,505,521,0.135,,16,,31,0.616,0,0,0.056
CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(CN)cc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,415,481,0.042,,66,,37.4,0.714,0.634,0,0.591
CC(=O)c1c(N[C@@H](Cc2ccc(O)cc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,C(Cl)Cl,368,415,0.005,,47,,40.7,0.761,0.769,0.04,0.178
COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,CC#N,395,431,0.37,,36,,45.6,0.645,0.974,0.044,0.286
COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,C1COCCO1,394,435,0.45,,41,,36,0.737,0.312,0,0.444
COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,CCOC(=O)C,395,432,0.26,,37,,38.1,0.656,0.603,0,0.542
c1ccc2c(-n3c(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6cccc7ccccc67)c6ccccc56)c5ccccc45)nc4c5ccccc5c5ccccc5c43)cccc2c1,C(Cl)Cl,334,428,0.75,,94,,40.7,0.761,0.769,0.04,0.178
Clc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,298,344,0.35,,46,,55.4,0.608,0.904,0.605,0.545
COc1ccc(C2=C(c3ccc(OC)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,C(Cl)Cl,413,433,0.69,,20,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C3C=CC(N4CCOCC4)=[N+]3[B-](F)(F)n3c2ccc3-n2cnc3ccccc32)cc1,C(Cl)Cl,484,564,0.01,,80,,40.7,0.761,0.769,0.04,0.178
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C(Cl)Cl,344,419,0.75,40300,75,4.6053,40.7,0.761,0.769,0.04,0.178
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc12,CC1=CC=CC=C1,630,682,0.531,57800,52,4.7619,33.9,0.782,0.284,0,0.128
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,C(Cl)Cl,345,444,0.99,,99,,40.7,0.761,0.769,0.04,0.178
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,345,439,0.89,,94,,45.6,0.645,0.974,0.044,0.286
Cc1cc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c(C)cc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,CC1=CC=CC=C1,345,427,0.46,,82,,33.9,0.782,0.284,0,0.128
c1ccc(CCc2ccc(CCc3ccccc3)cc2)cc1,C(Cl)(Cl)Cl,328,348,0.5,38905,20,4.59,39.1,0.783,0.614,0.047,0.071
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,CCCCCC,493,504,0.93,,11,,31,0.616,0,0,0.056
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,CO,493,503,0.99,,10,,55.4,0.608,0.904,0.605,0.545
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,C(Cl)Cl,498,507,0.87,,9,,40.7,0.761,0.769,0.04,0.178
CCC(C)(C)c1ccc2c(c1)C(CC)(CC)c1cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)CC)ccc4-5)cc3)ccc1-2,C1CCCCC1,332,381,1,76000,49,4.8808,30.9,0.683,0,0,0.073
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CCCCCC,341,408,,30200,67,4.48,31,0.616,0,0,0.056
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CCO,341,406,,20893,65,4.32,51.9,0.633,0.783,0.4,0.658
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CC#N,341,405,,17378,64,4.24,45.6,0.645,0.974,0.044,0.286
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1,C(Cl)Cl,598,612,0.96,16720,14,4.2232,40.7,0.761,0.769,0.04,0.178
CC(=O)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,399,494,0.59,25500,95,4.4065,36,0.737,0.312,0,0.444
CC[n+]1nc2cc3c4c(c2c2ccccc21)CCCN4CCC3,O,493,570,0.25,52100,77,4.7168,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,428,512,0.003,12589,84,4.1,37.4,0.714,0.634,0,0.591
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CCO,433,525,0.048,12589,92,4.1,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CC#N,445,542,0.003,13183,97,4.12,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CS(=O)C,449,547,0.01,11482,98,4.06,45.1,0.83,1,0.072,0.647
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(C=C(CN)CN)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(C=C(CN)CN)cc1,C(Cl)Cl,465,596,0.53,,131,,40.7,0.761,0.769,0.04,0.178
CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,459,584,0.64,,125,,37.4,0.714,0.634,0,0.591
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)O)n1[B-]2(F)F,CO,502,511,,19920,9,4.2993,55.4,0.608,0.904,0.605,0.545
CNc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,432,497,0.042,,65,,30.9,0.683,0,0,0.073
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1cccc(O)c1C3,O,532,576,0.004,18800,44,4.2742,63.1,0.681,0.997,1.062,0.025
COc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)oc2ccccc32)cc1,CS(=O)C,361,441,0.26,20800,80,4.3181,45.1,0.83,1,0.072,0.647
CCCCCCCCCCCCN1c2ccccc2Oc2cc(/C=C(\CN)C(=O)O)ccc21,C(Cl)Cl,491,610,0.75,,119,,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1cccc(N(c2ccccc2)c2ccccc2)c1)C(=O)O,C1CCOC1,395,504,0.66,,109,,37.4,0.714,0.634,0,0.591
O=C(c1ccc(C(=C(c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340,503,0.2973,,163,,37.4,0.714,0.634,0,0.591
F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Oc3ccccc3)=[N+]21,C(Cl)Cl,533,544,0.68,125893,11,5.1,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC1=CC=CC=C1,534,562,0.83,,28,,33.9,0.782,0.284,0,0.128
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,535,560,0.61,,25,,43.2,0.759,0.977,0.031,0.613
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)(Cl)Cl,534,562,0.7,,28,,39.1,0.783,0.614,0.047,0.071
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,527,548,0.41,,21,,45.6,0.645,0.974,0.044,0.286
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4cccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)c4)o3)cc21,CC1=CC=CC=C1,345,419,0.13,35400,74,4.549,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,O,550,555,0.94,,5,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,526,557,0.95,,31,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,525,549,0.85,,24,,45.6,0.645,0.974,0.044,0.286
CCC1=[N+]2C(=C3c4cc(I)c(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1I,C(Cl)Cl,634,649,0.04,15770,15,4.1978,40.7,0.761,0.769,0.04,0.178
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,O,619,726,0.01,16160,107,4.2084,63.1,0.681,0.997,1.062,0.025
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,CCO,612,733,0.015,16340,121,4.2133,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(F)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(F)cc2)c2ccccc21,CO,784,809,,220000,25,5.3424,55.4,0.608,0.904,0.605,0.545
[NH3+]c1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,315,402,0.011,17640,87,4.2465,63.1,0.681,0.997,1.062,0.025
O=[N+]([O-])c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,C(Cl)(Cl)Cl,372,539,0.04,30400,167,4.4829,39.1,0.783,0.614,0.047,0.071
CCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2CCc2cc(C=C3SC(=S)N(CC(=O)O)C3=O)ccc21,CN(C)C=O,445,558,0.61,,113,,43.2,0.759,0.977,0.031,0.613
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\CN)c1ccc(/C=C/C(=C(CN)CN)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,C(Cl)Cl,557,750,0.027,65800,193,4.8182,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3c(-c4ccccc4)ccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,406,470,0.91,14400,64,4.1584,30.9,0.683,0,0,0.073
CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(N(C)CCOC(=O)CCC(=O)Oc4ccc5c(=C(CN)CN)c6cc([O-])ccc6c(=C(CN)CN)c5c4)cc3)C2O)cc1,C(Cl)(Cl)Cl,633,655,0.66,,22,,39.1,0.783,0.614,0.047,0.071
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(-c3ccc(C=C(CN)C(=O)O)cc3)ccc21,C(Cl)Cl,472,666,0.72,,194,,40.7,0.761,0.769,0.04,0.178
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccccc1,C(Cl)Cl,303,366,0.239,23442,63,4.37,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CCCC(=O)O)SC1=S,CS(=O)C,542,669,0.62,,127,,45.1,0.83,1,0.072,0.647
Cc1cc(C)c(N(c2ccccc2)c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccccc5)c5c(C)cc(C)cc5C)cc4)cc3)cc2)c(C)c1,CC1=CC=CC=C1,351,450,0.79,,99,,33.9,0.782,0.284,0,0.128
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,417,486,0.794,38500,69,4.5855,36,0.737,0.312,0,0.444
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC#N,417,528,0.517,34200,111,4.534,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOC(=O)C,416,499,0.699,36700,83,4.5647,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CO,418,517,0.454,34800,99,4.5416,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C(Cl)(Cl)Cl,426,490,0.705,34300,64,4.5353,39.1,0.783,0.614,0.047,0.071
