SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,C(Cl)Cl,422,555,0.73,29500,133,4.4698,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC1=CC=CC=C1,355,431,0.61,54000,76,4.7324,33.9,0.782,0.284,0,0.128
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(OC)cc4)=C(CCc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)c(CCc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(OC)cc4)c32)c1,C(Cl)(Cl)Cl,732,756,0.23,173900,24,5.2403,39.1,0.783,0.614,0.047,0.071
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(F)c(C)c4)c4ccc(=[NH2+])cc-4oc3c21,O,530,545,,18870,15,4.2758,63.1,0.681,0.997,1.062,0.025
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1CCCCC1,484,562,,46000,78,4.6628,30.9,0.683,0,0,0.073
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,482,578,,49000,96,4.6902,36,0.737,0.312,0,0.444
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(=O)C,486,615,,55000,129,4.7404,45.1,0.83,1,0.072,0.647
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C(Cl)(Cl)Cl,514,587,,59000,73,4.7709,39.1,0.783,0.614,0.047,0.071
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CO,509,624,,30000,115,4.4771,55.4,0.608,0.904,0.605,0.545
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCO,508,621,,60000,113,4.7782,51.9,0.633,0.783,0.4,0.658
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC1=CC=CC=C1,483,559,,56000,76,4.7482,33.9,0.782,0.284,0,0.128
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C(Cl)Cl,516,606,,61000,90,4.7853,40.7,0.761,0.769,0.04,0.178
Cc1c(COC(=O)c2ccccc2)n2c(OCC(=O)c3ccccc3)c(C)c(=O)n2c1=O,CCO,381,457,0.839,8480,76,3.9284,51.9,0.633,0.783,0.4,0.658
Cc1cc(=O)cc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)o1,C(Cl)Cl,357,500,0.019,,143,,40.7,0.761,0.769,0.04,0.178
CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=CC(=C(CN)CN)C1,C(Cl)(Cl)Cl,498,630,0.58,,132,,39.1,0.783,0.614,0.047,0.071
O=c1ccc2cc3c(cc2o1)OCC3,CO,333,405,0.3,,72,,55.4,0.608,0.904,0.605,0.545
O=c1ccc2cc3c(cc2o1)OCC3,CCO,333,402,0.23,,69,,51.9,0.633,0.783,0.4,0.658
NCc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)cc2)c2c1CCc1ccccc1-2,C1CCOC1,332,462,0.38,,130,,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc(/C=C/c2sc3c4ccccc4ccc3[n+]2CCCS(=O)(=O)[O-])c(O)c1,CO,554,602,0.59,,48,,55.4,0.608,0.904,0.605,0.545
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,C1CCOC1,376,463,0.42,109700,87,5.0402,37.4,0.714,0.634,0,0.591
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CC#N,368,471,0.26,102600,103,5.0111,45.6,0.645,0.974,0.044,0.286
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,C(Cl)Cl,377,467,0.34,60900,90,4.7846,40.7,0.761,0.769,0.04,0.178
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CO,360,473,0.16,106600,113,5.0278,55.4,0.608,0.904,0.605,0.545
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,333,464,0.57,,131,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,339,453,0.25,,114,,39.1,0.783,0.614,0.047,0.071
O=C(O)c1cc2c(cc1C(=O)O)C(=O)C(=Cc1ccc(N(c3ccccc3)c3ccccc3)cc1)C2=O,C1CCOC1,495,633,0.62,,138,,37.4,0.714,0.634,0,0.591
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(CN)CN)c3cccc4c5cccc6c(C=C(CN)CN)cc1c(c65)c2c34,C(Cl)Cl,581,635,0.115,33000,54,4.5185,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(CN)CN)c3cccc4c5cccc6c(C=C(CN)CN)cc1c(c65)c2c34,C1CCCCC1,574,603,0.13,29000,29,4.4624,30.9,0.683,0,0,0.073
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(CN)CN)c3cccc4c5cccc6c(C=C(CN)CN)cc1c(c65)c2c34,CC#N,571,641,0.151,27000,70,4.4314,45.6,0.645,0.974,0.044,0.286
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(CN)CN)c3cccc4c5cccc6c(C=C(CN)CN)cc1c(c65)c2c34,CC1=CC=CC=C1,584,623,0.138,32000,39,4.5051,33.9,0.782,0.284,0,0.128
CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,CCO,428,549,0.67,,121,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(c1)CCC1=C(CCc3ccc(Cl)cc3)O[B-](F)(F)[O+]=C12,C(Cl)Cl,445,472,0.72,39600,27,4.5977,40.7,0.761,0.769,0.04,0.178
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,CC#N,396,469,0.63,,73,,45.6,0.645,0.974,0.044,0.286
CCN(CCCN(C)C)c1ccc2c(-c3ccc(F)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,525,555,,19050,30,4.2799,63.1,0.681,0.997,1.062,0.025
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc4c5cc(N(c6ccc(C(C)(C)C)cc6)c6ccc(C(C)(C)C)cc6)ccc5c(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4c3c2)cc1,C(Cl)Cl,433,471,0.44,,38,,40.7,0.761,0.769,0.04,0.178
O=C(c1ccc2ccccc2c1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,364,537,0.18,,173,,37.4,0.714,0.634,0,0.591
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CO,326,426,0.048,,100,,55.4,0.608,0.904,0.605,0.545
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CCOC(=O)C,324,423,0.188,,99,,38.1,0.656,0.603,0,0.542
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CC1=CC=CC=C1,334,422,0.007,,88,,33.9,0.782,0.284,0,0.128
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,C(Cl)Cl,333,425,0.066,,92,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CC#N,329,430,0.036,,101,,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CCCCCC,336,420,0.048,,84,,31,0.616,0,0,0.056
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CS(=O)C,331,435,0.039,,104,,45.1,0.83,1,0.072,0.647
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,C1CCOC1,332,426,0.05,,94,,37.4,0.714,0.634,0,0.591
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,C(Cl)Cl,364,465,0.24,20300,101,4.3075,40.7,0.761,0.769,0.04,0.178
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,C1COCCO1,356,451,0.02,22000,95,4.3424,36,0.737,0.312,0,0.444
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CC1=CC=CC=C1,359,448,0.01,20300,89,4.3075,33.9,0.782,0.284,0,0.128
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CN(C)C=O,364,468,0.16,20800,104,4.3181,43.2,0.759,0.977,0.031,0.613
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,C(Cl)(Cl)Cl,364,467,0.14,20800,103,4.3181,39.1,0.783,0.614,0.047,0.071
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CCO,360,509,0.14,19300,149,4.2856,51.9,0.633,0.783,0.4,0.658
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CS(=O)C,364,478,0.25,20200,114,4.3054,45.1,0.83,1,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(F)cc3F)cc2)cc1,CS(=O)C,431,562,0.11,,131,,45.1,0.83,1,0.072,0.647
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CC1=CC=CC=C1,347,399,0.0499,10722,52,4.0303,33.9,0.782,0.284,0,0.128
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351,444,0.0163,16419,93,4.2153,51.9,0.633,0.783,0.4,0.658
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(=O)C,347,409,0.0346,12245,62,4.088,38.1,0.656,0.603,0,0.542
CCCCCCOc1ccc(CCc2ccc(CCCCc3ccc(CCc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,C(Cl)Cl,469,582,0.36,,113,,40.7,0.761,0.769,0.04,0.178
CCCCCCOc1ccc(CCc2ccc(CCCCc3ccc(CCc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,CC1=CC=CC=C1,470,528,0.58,,58,,33.9,0.782,0.284,0,0.128
CCCCCCOc1ccc(CCc2ccc(CCCCc3ccc(CCc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,C(Cl)(Cl)Cl,472,563,0.49,,91,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2cc(-c3cc(-c4ccccc4C(=O)O)c4ccc(=[N+](CC)CC)cc-4o3)c(=O)oc2c1,C(Cl)Cl,662,695,0.84,15110,33,4.1793,40.7,0.761,0.769,0.04,0.178
Nc1ccccc1C(=O)O,CS(=O)C,342,400,0.64,,58,,45.1,0.83,1,0.072,0.647
Nc1ccccc1C(=O)O,O,310,397,0.6,,87,,63.1,0.681,0.997,1.062,0.025
Nc1ccccc1C(=O)O,CC(=O)C,336,394,0.31,,58,,42.2,0.651,0.907,0,0.475
Nc1ccccc1C(=O)O,CC#N,336,397,0.56,,61,,45.6,0.645,0.974,0.044,0.286
Nc1ccccc1C(=O)O,C1CCCCC1,338,387,0.29,,49,,30.9,0.683,0,0,0.073
Nc1ccccc1C(=O)O,CCO,334,407,0.59,,73,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)/C(=C/c1ccc(N(C)C)cc1)n1nc2ccccc2n1,CO,391,519,,25580,128,4.4079,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,C1CCOC1,640,662,0.57,107000,22,5.0294,37.4,0.714,0.634,0,0.591
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,C(Cl)Cl,634,658,0.88,108400,24,5.035,40.7,0.761,0.769,0.04,0.178
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,C(Cl)Cl,492,562,0.22,33000,70,4.5185,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C(Cl)Cl,322,424,0.051,,102,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC1=CC=CC=C1,320,419,0.011,,99,,33.9,0.782,0.284,0,0.128
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,322,420,0.027,,98,,37.4,0.714,0.634,0,0.591
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,322,408,0.015,,86,,31,0.616,0,0,0.056
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(=O)C,320,415,0.012,,95,,45.1,0.83,1,0.072,0.647
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,318,428,0.017,,110,,55.4,0.608,0.904,0.605,0.545
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,321,416,0.007,,95,,45.6,0.645,0.974,0.044,0.286
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,CCOC(=O)C,433,538,0.63,,105,,38.1,0.656,0.603,0,0.542
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,C(Cl)Cl,436,565,0.33,,129,,40.7,0.761,0.769,0.04,0.178
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,CN(C)C=O,441,573,0.42,,132,,43.2,0.759,0.977,0.031,0.613
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,C1CCOC1,436,539,0.68,,103,,37.4,0.714,0.634,0,0.591
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,CC1=CC=CC=C1,432,523,0.73,,91,,33.9,0.782,0.284,0,0.128
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3ccc(Br)cc3)c3cccn3[B-](F)(F)[N+]2=C1,CCOC(=O)C,507,530,0.02,19720,23,4.2949,38.1,0.656,0.603,0,0.542
CCCC1(CCC)c2ccccc2-c2ccccc21,C1CCCCC1,304,309,0.36,12700,5,4.1038,30.9,0.683,0,0,0.073
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,CC#N,323,385,0.3604,,62,,45.6,0.645,0.974,0.044,0.286
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,CO,333,392,0.3278,,59,,55.4,0.608,0.904,0.605,0.545
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,CCCCCC,333,361,0.2886,,28,,31,0.616,0,0,0.056
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,C(Cl)(Cl)Cl,329,372,0.166,,43,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(C2=C3C=CC(n4cccn4)=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,C(Cl)Cl,502,581,0.01,,79,,40.7,0.761,0.769,0.04,0.178
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)sc(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)c5nc4-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2)cc1,CC1=CC=CC=C1,530,637,0.252,,107,,33.9,0.782,0.284,0,0.128
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)sc(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)c5nc4-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2)cc1,C(Cl)Cl,520,647,0.093,,127,,40.7,0.761,0.769,0.04,0.178
CC(CO)N1Cc2c(-c3cccs3)c3cc(CN)ccn3c2C1=O,C(Cl)Cl,398,529,0.15,25130,131,4.4002,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,548,573,0.52,,25,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,552,574,0.51,,22,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,552,578,0.68,,26,,51.9,0.633,0.783,0.4,0.658
COc1ccc(-c2nc(-c3ccccc3)c(N(C)C)[se]2)cc1,C(Cl)(Cl)Cl,339,438,0.039,,99,,39.1,0.783,0.614,0.047,0.071
c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,C(Cl)Cl,291,360,0.18,77625,69,4.89,40.7,0.761,0.769,0.04,0.178
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc(F)cc4)sc23)c2sc(-c3ccc(F)cc3)cc12,CC1=CC=CC=C1,602,640,0.262,76100,38,4.8814,33.9,0.782,0.284,0,0.128
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C(Cl)(Cl)Cl,421,439,,100700,18,5.003,39.1,0.783,0.614,0.047,0.071
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C(Cl)Cl,424,439,,92400,15,4.9657,40.7,0.761,0.769,0.04,0.178
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,CCOC(=O)C,419,433,,78800,14,4.8965,38.1,0.656,0.603,0,0.542
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,421,437,,78800,16,4.8965,37.4,0.714,0.634,0,0.591
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,CN(C)C=O,427,441,,104000,14,5.017,43.2,0.759,0.977,0.031,0.613
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,CC#N,420,433,,73500,13,4.8663,45.6,0.645,0.974,0.044,0.286
CCOC(OCC)c1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(=O)C,563,581,,17760,18,4.2494,45.1,0.83,1,0.072,0.647
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCOC1,320,410,0.05,,90,,37.4,0.714,0.634,0,0.591
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCCCC1,321,391,0.04,,70,,30.9,0.683,0,0,0.073
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CCCCCC,481,493,0.87,28400,12,4.4533,31,0.616,0,0,0.056
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,C(Cl)Cl,448,529,0.85,,81,,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC1=CC=CC=C1,482,504,0.76,27900,22,4.4456,33.9,0.782,0.284,0,0.128
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,472,500,0.97,26900,28,4.4298,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,C1CCOC1,479,501,0.89,26900,22,4.4298,37.4,0.714,0.634,0,0.591
COc1ccc(C(=Cc2ccc(/C=C(\CN)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,388,510,0.028,,122,,37.4,0.714,0.634,0,0.591
CC(C)(C)c1ccc(-c2oc3c4oc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5cccc(c6cccc(c2-c2ccc(C(C)(C)C)cc2)c63)c54)cc1,C(Cl)Cl,432,538,0.001,23150,106,4.3646,40.7,0.761,0.769,0.04,0.178
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(CN)=C(CN)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,C(Cl)Cl,315,402,0.00053,9333,87,3.97,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CC#N,542,573,0.005,34000,31,4.5315,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCO,544,573,0.006,36000,29,4.5563,51.9,0.633,0.783,0.4,0.658
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCOC(=O)C,542,570,0.007,37000,28,4.5682,38.1,0.656,0.603,0,0.542
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CO,542,572,0.005,35000,30,4.5441,55.4,0.608,0.904,0.605,0.545
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,549,568,0.012,43000,19,4.6335,30.9,0.683,0,0,0.073
CCCCN1C(=O)c2cccc3cc(CCCCc4cc5c6c(cccc6c4)C(=O)N(CCCC)C5=O)cc(c23)C1=O,C(Cl)Cl,314,414,0.83,28000,100,4.4472,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,552,565,0.07,127000,13,5.1038,45.1,0.83,1,0.072,0.647
Cc1cc(C2=C(c3cc(C)sc3C)P(=O)(c3ccccc3)c3ccccc32)c(C)s1,C1CCOC1,355,468,0.03,,113,,37.4,0.714,0.634,0,0.591
CC(=O)c1ccc(-c2cc3c(ccc4sccc43)s2)cc1,C(Cl)Cl,350,430,0.12,32000,80,4.5051,40.7,0.761,0.769,0.04,0.178
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4sc(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)c5c4OCCO5)cc3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/CN)C(=O)O)s2)cc1,C1CCOC1,530,587,0.76,,57,,37.4,0.714,0.634,0,0.591
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,CC1=CC=CC=C1,377,407,0.109,,30,,33.9,0.782,0.284,0,0.128
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,C(Cl)Cl,373,407,0.0647,,34,,40.7,0.761,0.769,0.04,0.178
